user_id,group,converted,session_duration_sec,device
2542,control,0,111.6,tablet
3268,control,0,4.8,desktop
8350,treatment,0,213.1,mobile
7542,treatment,0,253.7,desktop
3595,control,0,188.9,mobile
5182,treatment,0,103.6,mobile
1536,control,0,107.7,mobile
6457,treatment,0,233.0,desktop
6137,treatment,0,162.1,mobile
1960,control,0,76.4,desktop
291,control,0,144.8,desktop
991,control,0,12.4,desktop
2361,control,0,231.9,mobile
5398,treatment,0,149.1,mobile
6550,treatment,0,200.4,tablet
3508,control,0,162.4,mobile
2666,control,0,99.5,mobile
2288,control,0,161.2,mobile
3401,control,0,142.4,mobile
4951,treatment,0,148.8,desktop
1560,control,0,67.5,desktop
3380,control,0,64.0,mobile
2971,control,0,59.8,desktop
4515,treatment,0,28.8,mobile
1773,control,0,73.0,mobile
6810,treatment,0,28.7,mobile
2291,control,0,100.2,mobile
1679,control,0,298.9,desktop
3399,control,0,109.3,mobile
1314,control,0,46.0,mobile
8210,treatment,0,189.7,mobile
853,control,0,101.2,mobile
7707,treatment,0,101.5,tablet
93,control,0,46.0,tablet
3382,control,0,132.5,desktop
5002,treatment,1,139.7,mobile
8247,treatment,0,52.2,mobile
5800,treatment,0,65.2,tablet
5756,treatment,0,305.3,desktop
8070,treatment,0,194.1,mobile
2441,control,0,72.8,tablet
1491,control,0,443.7,mobile
2391,control,0,155.7,mobile
7811,treatment,0,339.0,desktop
1775,control,0,38.1,mobile
6012,treatment,0,201.7,desktop
6054,treatment,0,56.9,mobile
2744,control,0,174.8,desktop
6072,treatment,0,116.2,desktop
5671,treatment,0,199.7,mobile
6190,treatment,0,135.0,mobile
3699,control,0,114.7,mobile
5777,treatment,0,245.3,desktop
1037,control,0,132.6,mobile
5469,treatment,0,58.8,desktop
6085,treatment,0,161.5,mobile
3514,control,0,34.6,desktop
431,control,0,184.0,mobile
5659,treatment,0,47.0,mobile
3244,control,0,61.7,mobile
2544,control,1,261.4,mobile
6765,treatment,1,18.3,mobile
3997,control,0,81.0,mobile
1016,control,1,109.1,tablet
3940,control,0,161.7,mobile
5797,treatment,0,91.2,desktop
3317,control,0,31.1,desktop
6774,treatment,0,52.9,desktop
2103,control,0,73.5,mobile
321,control,0,24.1,mobile
6339,treatment,0,159.2,mobile
2118,control,0,115.9,desktop
3766,control,0,83.7,mobile
5631,treatment,0,101.6,mobile
7600,treatment,0,629.5,mobile
578,control,0,177.2,desktop
3319,control,0,71.5,mobile
1081,control,0,21.5,mobile
5796,treatment,0,154.6,mobile
6161,treatment,0,117.4,mobile
7737,treatment,0,183.0,mobile
4637,treatment,0,118.6,mobile
1402,control,0,58.9,desktop
6604,treatment,1,138.0,mobile
984,control,0,33.9,mobile
4490,treatment,0,77.2,mobile
786,control,1,157.4,mobile
6616,treatment,0,92.8,mobile
5741,treatment,0,17.9,mobile
1974,control,0,96.4,desktop
3182,control,0,76.3,desktop
8061,treatment,0,162.6,desktop
6031,treatment,0,39.1,mobile
501,control,1,150.6,mobile
3653,control,0,211.7,mobile
5734,treatment,1,57.3,mobile
364,control,0,61.6,mobile
2906,control,0,148.7,mobile
1362,control,1,159.4,mobile
293,control,0,131.1,desktop
4463,treatment,0,38.2,desktop
5586,treatment,0,77.6,mobile
6805,treatment,0,145.3,mobile
94,control,0,13.7,mobile
3457,control,0,102.6,mobile
4148,control,0,86.9,mobile
6147,treatment,0,202.4,mobile
7703,treatment,0,80.7,desktop
6807,treatment,0,6.1,desktop
6234,treatment,0,70.7,desktop
5506,treatment,0,422.4,desktop
7266,treatment,0,84.7,mobile
2706,control,0,271.5,mobile
3352,control,1,141.7,desktop
6947,treatment,0,145.8,desktop
3935,control,0,276.7,tablet
3203,control,0,119.5,mobile
862,control,0,75.3,mobile
3500,control,0,99.8,mobile
3373,control,0,112.5,desktop
939,control,0,53.1,desktop
2136,control,0,93.0,mobile
5757,treatment,0,258.1,mobile
4103,control,0,82.5,desktop
6922,treatment,0,41.9,tablet
6817,treatment,0,172.5,desktop
2531,control,0,32.3,tablet
225,control,0,104.4,desktop
1524,control,0,149.0,mobile
2389,control,0,195.6,mobile
3276,control,0,122.6,mobile
437,control,0,28.0,mobile
4692,treatment,0,181.7,mobile
3310,control,0,72.6,mobile
1044,control,0,27.7,tablet
6140,treatment,0,67.9,mobile
3106,control,0,112.5,desktop
6486,treatment,0,94.3,mobile
7963,treatment,1,375.3,mobile
4984,treatment,0,157.6,desktop
769,control,0,106.7,desktop
2597,control,0,58.3,mobile
8313,treatment,0,78.6,desktop
1337,control,0,6.7,mobile
4554,treatment,0,43.3,mobile
2105,control,0,145.7,mobile
3044,control,0,125.8,mobile
4978,treatment,0,194.2,mobile
1932,control,0,74.5,desktop
7373,treatment,0,48.6,desktop
7942,treatment,0,42.4,mobile
465,control,0,133.7,mobile
569,control,1,28.4,desktop
5249,treatment,0,59.8,desktop
1819,control,1,225.8,mobile
1527,control,0,89.7,tablet
6089,treatment,0,40.5,tablet
1965,control,0,59.8,desktop
2280,control,0,95.8,mobile
2102,control,0,101.3,mobile
1144,control,0,65.0,mobile
1036,control,0,223.9,desktop
5967,treatment,0,118.1,mobile
5970,treatment,0,39.7,mobile
1824,control,1,449.6,mobile
303,control,0,93.5,mobile
1304,control,0,27.2,desktop
7632,treatment,0,33.5,mobile
1816,control,0,464.2,desktop
6657,treatment,0,481.7,mobile
1963,control,0,186.6,mobile
774,control,0,149.1,mobile
5373,treatment,0,103.6,mobile
4804,treatment,0,198.3,mobile
4878,treatment,0,137.1,mobile
4298,treatment,0,77.1,desktop
1467,control,0,277.5,desktop
6290,treatment,1,113.8,mobile
5194,treatment,0,150.6,desktop
6484,treatment,1,143.2,mobile
2347,control,0,88.8,mobile
140,control,0,191.8,mobile
1887,control,0,113.0,desktop
339,control,0,61.4,mobile
4357,treatment,0,145.4,desktop
6019,treatment,0,217.8,mobile
7991,treatment,0,105.3,desktop
254,control,0,60.5,desktop
5340,treatment,0,53.1,desktop
5819,treatment,0,172.7,desktop
8068,treatment,0,234.9,desktop
2526,control,0,80.1,mobile
5716,treatment,0,72.3,mobile
4008,control,0,98.0,desktop
4399,treatment,1,282.0,mobile
3159,control,0,67.6,desktop
710,control,0,156.8,mobile
7998,treatment,1,83.5,mobile
1566,control,0,285.3,desktop
5091,treatment,0,148.9,mobile
6353,treatment,0,51.6,mobile
3590,control,0,110.3,desktop
734,control,0,57.6,mobile
954,control,0,91.1,mobile
2475,control,0,163.7,desktop
273,control,0,10.3,mobile
7497,treatment,0,70.2,mobile
8282,treatment,0,64.7,mobile
3513,control,0,237.0,desktop
2882,control,0,389.4,mobile
587,control,0,85.5,mobile
5155,treatment,0,69.0,mobile
7157,treatment,0,412.8,mobile
6366,treatment,0,83.8,mobile
6477,treatment,0,218.3,desktop
2850,control,1,31.4,mobile
5393,treatment,0,90.8,mobile
3854,control,0,122.4,mobile
4227,treatment,0,106.7,mobile
7459,treatment,0,246.7,desktop
1366,control,0,38.9,mobile
491,control,0,146.8,mobile
4186,control,1,59.7,desktop
7519,treatment,0,205.2,desktop
4448,treatment,0,110.7,desktop
2235,control,0,12.1,tablet
3076,control,0,104.1,desktop
1219,control,0,33.6,mobile
4775,treatment,0,274.6,mobile
6332,treatment,0,172.5,mobile
4857,treatment,0,40.7,desktop
400,control,0,46.1,desktop
876,control,0,69.3,mobile
1190,control,0,176.5,desktop
1101,control,0,120.1,desktop
6747,treatment,0,88.5,mobile
5316,treatment,0,246.5,desktop
2025,control,0,138.0,mobile
3061,control,0,147.1,desktop
8002,treatment,0,111.2,mobile
7546,treatment,1,105.8,desktop
4990,treatment,0,45.4,desktop
3114,control,0,93.1,mobile
422,control,0,75.4,mobile
7460,treatment,1,144.9,mobile
4835,treatment,0,123.7,desktop
1102,control,1,65.4,mobile
7517,treatment,0,70.7,mobile
2516,control,0,144.6,mobile
7516,treatment,0,51.2,mobile
2536,control,0,41.2,mobile
4532,treatment,0,273.0,mobile
2304,control,0,69.8,mobile
830,control,0,117.3,mobile
3974,control,0,151.7,desktop
6335,treatment,1,126.5,mobile
5479,treatment,0,164.7,mobile
3755,control,1,300.0,mobile
4553,treatment,0,66.3,mobile
6887,treatment,0,92.8,desktop
2074,control,0,285.2,mobile
3647,control,0,67.0,mobile
5644,treatment,0,79.8,desktop
1452,control,0,193.7,mobile
2864,control,0,86.0,mobile
1106,control,0,104.3,mobile
8244,treatment,0,179.2,mobile
1771,control,0,317.9,mobile
399,control,0,59.8,mobile
7696,treatment,1,59.7,desktop
798,control,1,83.0,mobile
6889,treatment,1,459.6,mobile
8116,treatment,0,57.2,desktop
3221,control,0,108.0,mobile
4173,control,0,89.3,tablet
3410,control,0,124.2,mobile
1335,control,0,172.7,tablet
66,control,0,175.0,mobile
4274,treatment,0,54.5,desktop
1748,control,0,181.4,mobile
4215,treatment,0,100.8,desktop
5098,treatment,0,172.2,desktop
1159,control,0,36.8,mobile
7032,treatment,0,252.1,mobile
3052,control,0,201.8,mobile
526,control,1,69.2,desktop
6530,treatment,0,339.9,desktop
7641,treatment,1,238.7,mobile
6345,treatment,1,81.9,desktop
1675,control,0,61.7,tablet
4866,treatment,0,31.3,mobile
3230,control,0,13.9,tablet
6205,treatment,0,208.5,mobile
1743,control,0,210.6,desktop
333,control,0,45.4,mobile
6459,treatment,0,144.8,mobile
7618,treatment,0,154.4,mobile
599,control,1,150.6,tablet
1642,control,0,31.7,mobile
3580,control,0,108.3,desktop
8092,treatment,0,61.1,mobile
6375,treatment,0,51.1,mobile
5258,treatment,0,85.9,mobile
1416,control,0,102.3,desktop
4573,treatment,0,213.0,desktop
229,control,1,66.6,mobile
499,control,0,212.4,mobile
4104,control,0,59.3,tablet
903,control,0,116.7,mobile
6347,treatment,1,96.6,desktop
5409,treatment,0,127.0,desktop
2366,control,0,101.0,mobile
1238,control,0,60.0,mobile
893,control,0,87.7,tablet
3287,control,0,66.7,desktop
1220,control,0,250.3,mobile
950,control,0,113.2,mobile
79,control,0,202.4,mobile
2577,control,0,77.5,mobile
2683,control,1,95.0,tablet
4235,treatment,0,56.8,mobile
7336,treatment,0,133.2,desktop
6894,treatment,0,32.9,tablet
4770,treatment,0,72.9,desktop
6948,treatment,0,90.0,desktop
8234,treatment,1,56.1,mobile
2017,control,0,147.7,mobile
7011,treatment,0,337.2,desktop
5217,treatment,0,58.7,mobile
6993,treatment,0,92.1,mobile
7628,treatment,0,75.7,desktop
913,control,0,104.0,mobile
6185,treatment,1,69.7,mobile
1282,control,0,106.0,mobile
3627,control,0,36.8,mobile
2308,control,0,111.1,mobile
2119,control,0,214.3,desktop
3585,control,0,55.3,mobile
3642,control,0,78.9,mobile
1242,control,0,99.8,desktop
2978,control,0,182.0,mobile
159,control,0,31.8,mobile
1709,control,0,170.4,desktop
2426,control,0,104.4,desktop
7320,treatment,0,132.9,mobile
1251,control,1,96.0,mobile
1109,control,0,47.8,mobile
8043,treatment,0,118.4,mobile
3156,control,0,30.1,mobile
284,control,0,132.9,desktop
6119,treatment,0,9.1,desktop
3246,control,0,5.7,mobile
1979,control,1,281.8,mobile
1793,control,0,148.8,desktop
6522,treatment,0,62.8,mobile
6694,treatment,0,19.9,desktop
7573,treatment,0,238.9,mobile
3780,control,0,58.4,mobile
5494,treatment,0,47.7,desktop
5925,treatment,0,103.6,desktop
2006,control,0,129.0,tablet
5670,treatment,0,100.2,mobile
2476,control,0,207.3,mobile
7131,treatment,0,26.8,mobile
5345,treatment,1,156.5,tablet
3983,control,0,73.3,mobile
7514,treatment,0,45.1,mobile
6078,treatment,0,370.0,tablet
3889,control,0,97.4,mobile
2645,control,0,72.2,mobile
7977,treatment,0,127.4,mobile
5550,treatment,0,250.2,mobile
5119,treatment,0,184.0,mobile
1726,control,1,79.2,mobile
6195,treatment,1,162.6,desktop
5270,treatment,0,163.3,mobile
6028,treatment,0,74.3,desktop
7668,treatment,0,54.0,desktop
5905,treatment,0,78.8,mobile
6781,treatment,0,357.5,mobile
6026,treatment,0,49.0,desktop
2047,control,0,59.7,mobile
4500,treatment,0,58.9,mobile
7861,treatment,0,65.0,desktop
51,control,0,35.4,mobile
7892,treatment,0,53.3,mobile
6426,treatment,0,190.6,mobile
4655,treatment,0,66.1,desktop
7687,treatment,0,86.4,mobile
1209,control,0,122.9,desktop
1152,control,0,29.0,desktop
10,control,1,101.8,desktop
6096,treatment,0,50.0,desktop
1708,control,0,23.2,mobile
5795,treatment,0,117.0,mobile
5487,treatment,0,231.9,desktop
8279,treatment,0,62.6,mobile
1897,control,1,77.3,tablet
7647,treatment,0,37.2,mobile
3445,control,0,74.6,desktop
6592,treatment,0,84.3,mobile
3807,control,0,197.1,mobile
4415,treatment,0,37.8,desktop
1673,control,0,69.6,mobile
7174,treatment,0,68.3,mobile
6199,treatment,0,143.0,mobile
3636,control,0,199.4,mobile
428,control,0,116.0,mobile
5040,treatment,0,86.0,mobile
2537,control,1,98.8,mobile
547,control,1,70.9,mobile
7224,treatment,1,43.2,mobile
4359,treatment,0,94.0,mobile
4351,treatment,0,329.7,mobile
2534,control,0,203.8,desktop
3961,control,1,182.6,mobile
172,control,0,37.2,desktop
6153,treatment,0,96.6,desktop
1483,control,0,119.9,mobile
1907,control,0,58.0,mobile
5700,treatment,1,53.9,mobile
5879,treatment,0,108.9,mobile
1901,control,0,165.3,mobile
694,control,0,117.2,mobile
4680,treatment,0,250.0,mobile
7403,treatment,0,151.2,tablet
5228,treatment,0,200.4,desktop
7983,treatment,0,214.9,desktop
2097,control,0,179.6,mobile
5050,treatment,0,251.2,mobile
5888,treatment,0,89.6,desktop
5475,treatment,0,217.3,desktop
6987,treatment,0,214.9,desktop
542,control,0,105.1,mobile
4069,control,0,84.7,desktop
5825,treatment,0,232.9,tablet
6337,treatment,0,206.3,desktop
5413,treatment,1,189.4,tablet
2679,control,0,25.4,desktop
8285,treatment,0,60.7,mobile
8221,treatment,0,152.1,mobile
2729,control,0,179.1,desktop
883,control,0,88.1,tablet
8236,treatment,1,122.9,mobile
7995,treatment,0,31.6,tablet
6553,treatment,0,271.5,mobile
6730,treatment,0,197.4,desktop
8302,treatment,0,115.0,mobile
7437,treatment,0,99.7,mobile
1172,control,0,90.0,desktop
1447,control,0,52.1,mobile
4957,treatment,0,288.2,desktop
2839,control,0,47.0,desktop
1330,control,0,71.8,mobile
3758,control,1,177.2,desktop
8217,treatment,0,82.7,mobile
8198,treatment,0,98.3,mobile
76,control,0,149.1,mobile
827,control,0,62.1,mobile
6480,treatment,0,116.6,mobile
7512,treatment,0,40.3,desktop
5986,treatment,0,15.2,mobile
2751,control,0,60.9,desktop
3784,control,0,92.8,mobile
6211,treatment,0,67.5,mobile
2388,control,0,163.8,desktop
5723,treatment,0,114.9,mobile
8100,treatment,0,44.2,tablet
6497,treatment,0,74.8,desktop
5962,treatment,0,70.8,mobile
7858,treatment,0,148.8,desktop
946,control,0,86.6,mobile
5738,treatment,0,82.2,mobile
5291,treatment,0,132.6,mobile
7576,treatment,0,128.3,mobile
7443,treatment,0,145.1,mobile
2873,control,0,166.0,mobile
6407,treatment,0,27.8,mobile
5378,treatment,0,147.8,mobile
226,control,0,203.5,mobile
6670,treatment,0,97.1,desktop
1857,control,0,5.9,desktop
7227,treatment,0,31.8,mobile
846,control,0,147.9,mobile
573,control,0,69.5,mobile
6340,treatment,1,52.8,mobile
3180,control,0,148.0,mobile
3233,control,1,112.7,mobile
3673,control,0,125.1,mobile
155,control,0,63.9,desktop
477,control,0,53.4,mobile
3711,control,0,16.8,mobile
4088,control,0,115.5,mobile
3088,control,0,42.7,desktop
3952,control,0,145.2,mobile
6909,treatment,0,42.2,desktop
5719,treatment,1,121.2,desktop
8314,treatment,0,75.2,desktop
1088,control,0,86.3,mobile
5000,treatment,0,244.8,tablet
4479,treatment,0,160.8,mobile
1100,control,0,22.4,mobile
7878,treatment,1,72.9,mobile
3238,control,0,59.7,mobile
5793,treatment,0,74.7,mobile
5101,treatment,0,29.5,mobile
919,control,0,164.2,mobile
208,control,0,345.2,mobile
7190,treatment,0,306.8,desktop
7408,treatment,0,172.2,desktop
7936,treatment,0,324.2,mobile
3937,control,0,74.8,desktop
3740,control,0,137.2,desktop
4394,treatment,0,211.6,mobile
4624,treatment,0,325.6,mobile
4539,treatment,0,47.6,desktop
6586,treatment,0,88.2,mobile
5323,treatment,0,145.7,desktop
5367,treatment,0,124.5,mobile
5285,treatment,0,366.6,desktop
6492,treatment,1,38.1,mobile
6879,treatment,0,81.9,desktop
3417,control,0,336.9,desktop
1837,control,0,25.1,desktop
2454,control,0,101.2,mobile
6364,treatment,0,58.1,mobile
168,control,0,70.5,desktop
7774,treatment,0,168.4,mobile
48,control,0,176.4,mobile
5690,treatment,0,112.2,tablet
4494,treatment,0,112.2,desktop
1508,control,0,99.1,mobile
5745,treatment,0,217.8,desktop
2613,control,0,104.7,mobile
7488,treatment,0,50.2,desktop
7643,treatment,0,270.0,desktop
987,control,0,111.7,desktop
8063,treatment,0,11.4,desktop
1435,control,0,102.3,mobile
7226,treatment,0,236.4,mobile
2287,control,0,69.8,desktop
2115,control,1,11.5,desktop
1783,control,0,216.0,desktop
7299,treatment,0,46.1,mobile
5018,treatment,1,262.0,mobile
8125,treatment,0,122.5,mobile
6938,treatment,0,113.4,mobile
3085,control,0,99.9,mobile
3922,control,0,211.2,mobile
5848,treatment,0,61.0,mobile
1738,control,0,110.9,desktop
6150,treatment,0,263.7,desktop
5299,treatment,0,54.7,mobile
3888,control,0,312.7,mobile
6556,treatment,0,94.8,mobile
4131,control,1,137.9,mobile
4950,treatment,0,78.5,tablet
1469,control,0,42.2,mobile
565,control,0,62.2,mobile
5857,treatment,0,163.9,desktop
7008,treatment,0,47.7,mobile
3779,control,0,105.5,desktop
7060,treatment,1,45.3,desktop
856,control,0,26.3,desktop
310,control,0,103.2,desktop
1781,control,0,94.5,mobile
4379,treatment,0,119.9,mobile
3307,control,1,95.5,mobile
548,control,0,56.2,mobile
7625,treatment,0,66.7,mobile
2582,control,0,65.0,mobile
3977,control,0,161.1,mobile
721,control,0,79.2,desktop
4388,treatment,0,95.4,mobile
2932,control,0,85.1,mobile
541,control,0,134.7,mobile
466,control,0,103.5,mobile
2233,control,0,164.4,mobile
7495,treatment,0,86.5,desktop
1048,control,0,47.4,tablet
5648,treatment,0,215.9,desktop
2316,control,0,153.7,mobile
61,control,0,177.2,mobile
7302,treatment,0,165.6,mobile
3537,control,0,134.4,tablet
6197,treatment,0,88.2,desktop
3565,control,0,80.2,mobile
3216,control,0,110.9,mobile
616,control,0,126.8,mobile
536,control,0,94.6,mobile
4625,treatment,0,49.6,desktop
4829,treatment,0,117.5,desktop
5470,treatment,0,214.6,desktop
5273,treatment,0,19.9,desktop
8287,treatment,0,122.5,mobile
582,control,0,107.3,desktop
4292,treatment,0,114.6,mobile
1264,control,0,75.2,mobile
173,control,0,202.1,mobile
5784,treatment,0,175.8,desktop
2823,control,0,109.3,tablet
4477,treatment,0,117.1,mobile
3458,control,1,35.9,mobile
2871,control,0,83.8,mobile
925,control,0,41.2,mobile
7620,treatment,0,79.7,mobile
3496,control,1,40.7,tablet
8220,treatment,0,42.4,desktop
7102,treatment,1,368.8,mobile
2691,control,0,94.4,mobile
1431,control,0,384.8,mobile
1761,control,0,322.3,mobile
6124,treatment,0,121.2,mobile
4967,treatment,0,113.3,mobile
5403,treatment,0,7.2,mobile
605,control,0,89.4,mobile
1240,control,0,101.2,mobile
416,control,0,97.1,desktop
6872,treatment,0,273.6,mobile
3022,control,0,177.0,mobile
8111,treatment,0,246.6,mobile
1165,control,0,154.5,desktop
1780,control,0,35.9,desktop
7713,treatment,0,372.9,mobile
4934,treatment,0,176.2,mobile
4683,treatment,0,24.6,desktop
596,control,0,30.2,mobile
1812,control,0,189.1,tablet
813,control,0,49.3,desktop
3119,control,1,149.3,mobile
7308,treatment,0,132.7,mobile
8179,treatment,0,50.1,mobile
4317,treatment,0,152.1,mobile
6437,treatment,0,101.1,desktop
5966,treatment,0,101.2,mobile
2014,control,1,78.4,mobile
5781,treatment,0,77.3,desktop
775,control,0,153.7,mobile
3384,control,0,128.6,desktop
4402,treatment,0,113.0,desktop
3553,control,0,46.6,mobile
440,control,0,49.5,mobile
714,control,0,143.4,desktop
4551,treatment,0,48.3,desktop
224,control,0,233.2,mobile
3550,control,0,56.7,tablet
6105,treatment,0,90.7,tablet
1083,control,0,231.9,desktop
2728,control,0,91.8,mobile
735,control,0,55.9,mobile
7277,treatment,0,303.2,mobile
3257,control,0,43.8,mobile
7381,treatment,0,140.1,desktop
3845,control,0,235.9,mobile
3191,control,0,745.1,tablet
6508,treatment,0,33.3,mobile
3379,control,0,14.4,tablet
8259,treatment,0,46.9,desktop
5343,treatment,0,53.4,mobile
2114,control,0,18.8,mobile
3256,control,0,151.6,mobile
1644,control,0,44.9,tablet
358,control,0,176.8,desktop
4476,treatment,1,111.6,mobile
531,control,0,161.3,tablet
4732,treatment,1,69.3,mobile
8170,treatment,0,243.4,mobile
6151,treatment,0,237.9,desktop
1094,control,1,212.4,mobile
3561,control,1,376.6,mobile
3186,control,0,107.0,mobile
5131,treatment,0,143.3,mobile
6559,treatment,0,312.3,mobile
8055,treatment,0,41.4,mobile
6589,treatment,0,111.4,desktop
6629,treatment,0,203.4,mobile
2338,control,0,109.2,desktop
4082,control,0,245.4,desktop
5392,treatment,0,60.4,mobile
6268,treatment,0,94.0,mobile
5311,treatment,0,103.8,mobile
3504,control,0,170.3,tablet
7205,treatment,1,90.4,desktop
5532,treatment,0,11.1,mobile
4234,treatment,0,35.4,mobile
7545,treatment,0,39.8,mobile
6420,treatment,0,356.9,desktop
5322,treatment,0,231.3,mobile
5376,treatment,0,186.1,mobile
4712,treatment,0,122.7,mobile
7959,treatment,0,73.5,desktop
6179,treatment,0,301.8,mobile
1859,control,1,248.1,mobile
7242,treatment,0,122.5,desktop
4682,treatment,1,182.3,mobile
406,control,1,34.6,mobile
2425,control,0,25.4,tablet
3621,control,0,50.2,desktop
6257,treatment,1,98.2,mobile
5034,treatment,0,28.2,mobile
3894,control,0,14.5,desktop
1367,control,1,109.4,desktop
415,control,0,152.3,desktop
6863,treatment,0,184.7,mobile
3587,control,0,207.1,mobile
2331,control,0,329.5,mobile
3583,control,0,42.4,desktop
6372,treatment,1,42.2,tablet
4974,treatment,0,70.7,mobile
2698,control,0,51.6,mobile
5108,treatment,0,181.3,desktop
6306,treatment,0,12.4,mobile
3959,control,0,120.9,mobile
7912,treatment,0,26.2,desktop
6047,treatment,0,221.2,mobile
4828,treatment,0,230.0,mobile
7595,treatment,0,153.2,mobile
509,control,0,31.6,desktop
7418,treatment,0,93.9,mobile
6297,treatment,0,75.6,mobile
2449,control,0,209.0,mobile
1782,control,0,36.3,mobile
4907,treatment,0,158.2,mobile
3617,control,0,23.6,desktop
7855,treatment,0,40.0,mobile
6158,treatment,1,190.1,mobile
6288,treatment,0,139.2,mobile
4640,treatment,1,175.0,mobile
7098,treatment,0,166.3,mobile
4320,treatment,0,56.1,mobile
3686,control,0,173.4,desktop
6196,treatment,0,171.7,desktop
1403,control,0,190.4,mobile
2819,control,0,310.9,mobile
1873,control,0,143.0,desktop
7582,treatment,0,80.3,tablet
181,control,0,16.1,mobile
4013,control,0,109.7,mobile
7757,treatment,0,100.3,mobile
2174,control,0,47.3,mobile
2779,control,1,35.5,tablet
7180,treatment,0,521.9,mobile
3885,control,0,81.0,desktop
88,control,0,434.1,tablet
6287,treatment,0,176.5,mobile
7505,treatment,0,161.9,tablet
540,control,0,112.8,mobile
3447,control,0,51.4,desktop
4386,treatment,0,187.0,mobile
6858,treatment,0,173.5,mobile
4063,control,0,120.1,desktop
5702,treatment,0,64.8,desktop
3280,control,0,259.9,mobile
6890,treatment,0,178.8,desktop
6514,treatment,0,121.4,mobile
42,control,1,198.1,mobile
7248,treatment,0,168.2,mobile
7188,treatment,0,289.4,mobile
2675,control,0,198.5,mobile
6916,treatment,0,80.9,mobile
2847,control,0,145.6,mobile
2931,control,0,20.7,mobile
1875,control,0,68.8,desktop
8126,treatment,0,293.7,mobile
4973,treatment,0,67.0,mobile
2384,control,0,94.3,desktop
1392,control,0,306.7,mobile
7843,treatment,1,19.9,tablet
4150,control,0,80.2,mobile
388,control,0,329.0,mobile
7295,treatment,0,22.6,desktop
1864,control,0,29.5,mobile
1328,control,0,242.0,mobile
6256,treatment,0,128.8,tablet
5248,treatment,1,39.5,desktop
6824,treatment,0,198.7,mobile
6406,treatment,0,290.7,mobile
4437,treatment,0,134.4,mobile
1802,control,0,104.5,mobile
4241,treatment,0,272.8,mobile
1956,control,0,155.2,mobile
7451,treatment,0,156.7,mobile
5818,treatment,0,39.9,mobile
2596,control,0,79.5,tablet
748,control,0,35.5,mobile
765,control,0,81.8,mobile
7113,treatment,1,187.3,desktop
4156,control,0,176.1,mobile
7736,treatment,0,83.9,mobile
7064,treatment,0,17.3,mobile
5651,treatment,0,34.4,mobile
766,control,0,269.0,desktop
5022,treatment,0,126.5,desktop
8005,treatment,0,111.3,mobile
8081,treatment,0,132.4,mobile
1271,control,0,175.6,mobile
7947,treatment,0,277.8,mobile
8009,treatment,0,41.8,mobile
3700,control,1,12.2,mobile
4848,treatment,0,44.5,tablet
2704,control,0,108.5,mobile
7574,treatment,0,320.4,desktop
6625,treatment,0,154.2,mobile
6265,treatment,0,226.1,tablet
152,control,0,290.8,desktop
1033,control,0,254.1,mobile
2509,control,0,172.8,mobile
1443,control,0,13.9,mobile
5865,treatment,0,332.6,desktop
347,control,0,28.9,mobile
3469,control,0,51.5,mobile
8255,treatment,0,157.0,mobile
2631,control,0,46.6,desktop
1671,control,0,210.2,mobile
6882,treatment,0,268.3,mobile
5639,treatment,0,40.1,mobile
3308,control,0,68.6,mobile
707,control,0,162.1,mobile
6840,treatment,0,117.2,mobile
7815,treatment,0,59.0,mobile
4993,treatment,0,66.7,mobile
3435,control,0,160.2,mobile
6953,treatment,0,85.8,desktop
3671,control,0,36.1,desktop
1401,control,0,94.2,mobile
5114,treatment,0,130.6,desktop
3160,control,0,80.4,mobile
4687,treatment,0,57.7,mobile
2241,control,0,7.6,mobile
5352,treatment,0,357.9,mobile
4184,control,0,104.4,mobile
522,control,0,168.0,mobile
7690,treatment,0,93.7,mobile
5313,treatment,0,278.0,desktop
5923,treatment,1,97.1,mobile
6896,treatment,0,51.6,desktop
4596,treatment,0,131.5,mobile
7674,treatment,0,240.8,desktop
1202,control,0,136.9,desktop
7726,treatment,0,102.8,desktop
6736,treatment,0,82.3,desktop
585,control,0,149.1,desktop
7862,treatment,0,39.0,desktop
1510,control,0,76.8,mobile
3625,control,0,209.9,mobile
3467,control,0,210.7,tablet
2225,control,0,196.2,desktop
6141,treatment,0,62.2,mobile
1143,control,0,5.3,mobile
5186,treatment,0,159.7,mobile
11,control,0,144.5,mobile
3511,control,0,105.5,mobile
3519,control,0,114.7,mobile
1659,control,1,86.8,mobile
5088,treatment,0,51.9,desktop
6969,treatment,1,87.5,mobile
2965,control,0,115.1,mobile
3007,control,0,47.4,mobile
6567,treatment,0,200.9,desktop
2672,control,0,134.9,mobile
3270,control,0,6.1,mobile
2100,control,1,144.6,mobile
3794,control,0,55.4,mobile
4666,treatment,0,128.1,mobile
5870,treatment,0,155.3,mobile
7137,treatment,0,53.3,mobile
3574,control,0,116.5,desktop
3214,control,0,50.7,mobile
3858,control,0,101.6,desktop
3367,control,0,54.5,mobile
4071,control,0,172.0,tablet
2277,control,0,24.0,mobile
1409,control,0,121.9,desktop
8006,treatment,0,140.0,mobile
6598,treatment,0,152.2,desktop
6112,treatment,0,115.3,mobile
7853,treatment,1,48.9,mobile
3388,control,0,110.5,mobile
7960,treatment,0,456.1,mobile
2911,control,1,171.2,mobile
1648,control,0,97.0,mobile
