tenure_months,contract_type,monthly_charges,internet_service,tech_support,payment_method,paperless_billing,total_charges,churn
8,Month-to-month,60.96,No,Yes,Bank transfer,No,548.63,0
11,Month-to-month,47.59,Fiber optic,No,Electronic check,Yes,571.08,1
66,Month-to-month,48.92,DSL,No,Bank transfer,Yes,3277.57,1
56,One year,60.88,Fiber optic,Yes,Electronic check,Yes,3470.02,0
42,Two year,95.81,No,No,Bank transfer,Yes,4119.63,0
21,Month-to-month,37.64,Fiber optic,No,Electronic check,Yes,827.98,0
59,Month-to-month,86.98,Fiber optic,Yes,Electronic check,Yes,5218.97,0
29,Month-to-month,85.75,No,No,Mailed check,Yes,2572.55,1
30,Two year,54.33,Fiber optic,No,Credit card,Yes,1684.09,0
64,One year,78.88,DSL,Yes,Credit card,Yes,5127.06,0
64,Month-to-month,105.59,Fiber optic,No,Credit card,Yes,6863.38,1
36,Month-to-month,60.27,DSL,No,Mailed check,No,2230.12,0
3,Month-to-month,46.83,Fiber optic,Yes,Bank transfer,Yes,187.32,0
9,Month-to-month,41.13,No,No,Bank transfer,Yes,411.33,0
26,Month-to-month,44.65,Fiber optic,Yes,Credit card,No,1205.55,1
1,Two year,93.72,Fiber optic,No,Credit card,Yes,187.45,0
54,Two year,68.29,DSL,No,Mailed check,Yes,3755.75,0
67,Month-to-month,21.94,DSL,No,Bank transfer,No,1491.74,0
39,Two year,107.64,DSL,No,Credit card,Yes,4305.72,0
7,One year,64.58,Fiber optic,No,Credit card,Yes,516.65,0
14,One year,84.4,Fiber optic,No,Bank transfer,No,1266.04,0
60,Month-to-month,88.05,Fiber optic,No,Electronic check,Yes,5370.83,1
6,Month-to-month,44.98,No,Yes,Credit card,Yes,314.83,1
23,Two year,33.09,Fiber optic,Yes,Mailed check,Yes,794.05,0
19,Month-to-month,40.99,Fiber optic,No,Mailed check,Yes,819.86,0
54,One year,64.15,DSL,No,Electronic check,Yes,3528.11,0
4,Month-to-month,83.13,Fiber optic,No,Credit card,No,415.63,1
6,One year,120.0,DSL,Yes,Credit card,Yes,840.0,0
1,Month-to-month,96.93,DSL,No,Bank transfer,Yes,193.87,1
20,Two year,18.0,Fiber optic,No,Electronic check,Yes,378.0,0
2,One year,65.42,DSL,No,Credit card,Yes,196.27,1
52,Month-to-month,18.0,DSL,No,Bank transfer,No,954.0,1
13,Month-to-month,98.81,Fiber optic,No,Credit card,Yes,1383.41,0
52,Two year,64.02,No,Yes,Bank transfer,Yes,3393.29,0
62,Month-to-month,71.06,Fiber optic,Yes,Electronic check,No,4476.73,0
53,Month-to-month,62.91,Fiber optic,No,Credit card,No,3397.26,1
71,Month-to-month,72.27,Fiber optic,Yes,Electronic check,No,5203.18,1
23,One year,49.43,No,Yes,Credit card,Yes,1186.34,0
49,Two year,72.95,DSL,No,Credit card,Yes,3647.3,0
5,Two year,41.5,DSL,No,Electronic check,Yes,248.98,0
25,One year,78.73,Fiber optic,Yes,Electronic check,No,2046.95,0
33,Month-to-month,78.12,Fiber optic,No,Electronic check,No,2655.95,0
43,One year,84.35,DSL,No,Mailed check,No,3711.49,0
68,One year,67.03,No,No,Bank transfer,Yes,4625.03,0
66,One year,101.17,DSL,No,Mailed check,Yes,6778.54,0
4,Two year,120.0,DSL,Yes,Credit card,Yes,600.0,0
38,Month-to-month,23.98,Fiber optic,Yes,Mailed check,No,935.17,0
52,One year,31.99,No,Yes,Bank transfer,No,1695.73,0
7,One year,64.87,DSL,No,Bank transfer,Yes,518.98,0
67,Two year,56.44,DSL,No,Mailed check,No,3838.0,0
35,Month-to-month,84.25,Fiber optic,Yes,Bank transfer,No,3032.98,0
69,Month-to-month,84.26,DSL,Yes,Electronic check,Yes,5898.41,1
68,Month-to-month,78.99,Fiber optic,Yes,Mailed check,Yes,5450.51,0
5,Two year,20.2,Fiber optic,Yes,Electronic check,No,121.23,0
1,Month-to-month,75.89,Fiber optic,No,Electronic check,Yes,151.77,1
0,Month-to-month,120.0,Fiber optic,No,Electronic check,No,120.0,1
61,One year,85.49,DSL,No,Credit card,Yes,5300.44,0
28,Month-to-month,68.01,No,No,Electronic check,No,1972.17,1
17,Month-to-month,88.54,Fiber optic,No,Electronic check,Yes,1593.78,1
2,Month-to-month,44.05,DSL,No,Electronic check,Yes,132.16,0
30,Month-to-month,82.53,DSL,Yes,Credit card,No,2558.29,0
21,One year,69.37,Fiber optic,No,Electronic check,No,1526.06,0
7,One year,35.69,DSL,Yes,Electronic check,No,285.51,0
21,Month-to-month,77.37,Fiber optic,No,Credit card,Yes,1702.14,0
28,Two year,71.32,Fiber optic,No,Bank transfer,No,2068.27,0
9,Month-to-month,94.22,No,No,Bank transfer,Yes,942.21,1
45,Two year,73.99,DSL,No,Credit card,Yes,3403.62,0
33,Two year,76.19,Fiber optic,Yes,Mailed check,Yes,2590.51,0
55,Month-to-month,74.46,Fiber optic,No,Mailed check,Yes,4169.72,0
58,Two year,74.01,DSL,Yes,Credit card,Yes,4366.64,0
32,Month-to-month,104.18,Fiber optic,Yes,Bank transfer,No,3437.96,0
22,Month-to-month,91.48,Fiber optic,Yes,Bank transfer,Yes,2104.15,1
14,Month-to-month,41.86,Fiber optic,No,Electronic check,Yes,627.9,1
24,Month-to-month,66.23,Fiber optic,No,Electronic check,Yes,1655.81,1
25,Month-to-month,27.75,Fiber optic,No,Mailed check,No,721.58,0
11,Month-to-month,114.74,Fiber optic,Yes,Bank transfer,Yes,1376.83,0
63,One year,49.1,No,Yes,Bank transfer,Yes,3142.47,0
18,Month-to-month,47.18,Fiber optic,Yes,Credit card,No,896.45,1
48,Month-to-month,120.0,DSL,Yes,Bank transfer,Yes,5880.0,0
18,Month-to-month,52.12,DSL,No,Electronic check,Yes,990.23,1
22,Month-to-month,41.5,DSL,No,Credit card,Yes,954.57,1
55,Month-to-month,89.76,Fiber optic,No,Bank transfer,Yes,5026.38,1
62,One year,69.73,No,Yes,Mailed check,Yes,4393.24,0
51,Month-to-month,43.18,Fiber optic,Yes,Mailed check,No,2245.13,0
63,Two year,80.1,DSL,No,Bank transfer,Yes,5126.45,0
17,Month-to-month,88.82,Fiber optic,No,Credit card,No,1598.68,0
49,Two year,95.89,Fiber optic,Yes,Bank transfer,No,4794.73,0
12,One year,77.62,Fiber optic,No,Credit card,Yes,1009.06,0
65,Month-to-month,96.62,Fiber optic,No,Electronic check,No,6376.76,0
35,Month-to-month,95.4,Fiber optic,No,Mailed check,Yes,3434.45,1
21,Month-to-month,56.11,Fiber optic,Yes,Bank transfer,Yes,1234.42,0
6,Month-to-month,120.0,Fiber optic,Yes,Electronic check,Yes,840.0,1
11,Month-to-month,89.53,DSL,No,Electronic check,Yes,1074.38,1
7,One year,111.84,Fiber optic,No,Electronic check,Yes,894.73,0
22,One year,65.84,Fiber optic,Yes,Credit card,Yes,1514.42,0
12,Month-to-month,95.41,DSL,No,Credit card,No,1240.27,0
4,Two year,78.17,DSL,Yes,Mailed check,Yes,390.85,0
6,One year,99.1,No,No,Credit card,Yes,693.71,0
67,Month-to-month,57.43,DSL,No,Mailed check,No,3905.36,1
8,Month-to-month,53.32,Fiber optic,No,Credit card,Yes,479.91,0
18,Month-to-month,106.98,DSL,No,Electronic check,Yes,2032.59,1
64,Month-to-month,77.29,DSL,No,Electronic check,Yes,5023.77,0
67,Two year,99.48,Fiber optic,Yes,Electronic check,No,6764.49,0
70,Two year,27.66,No,No,Mailed check,No,1963.75,0
51,Month-to-month,45.83,No,No,Electronic check,No,2383.07,0
27,Month-to-month,54.31,DSL,Yes,Credit card,No,1520.78,0
5,One year,108.94,Fiber optic,No,Credit card,No,653.64,0
43,Month-to-month,107.79,Fiber optic,Yes,Mailed check,Yes,4742.88,0
26,Month-to-month,72.63,Fiber optic,Yes,Electronic check,No,1960.94,1
45,Two year,84.43,No,Yes,Electronic check,Yes,3883.76,0
3,Month-to-month,75.05,Fiber optic,No,Electronic check,No,300.19,1
29,Two year,40.08,No,No,Mailed check,Yes,1202.35,0
44,Month-to-month,71.79,DSL,No,Credit card,No,3230.52,0
57,One year,42.9,Fiber optic,No,Credit card,Yes,2488.22,0
61,One year,58.57,Fiber optic,Yes,Credit card,Yes,3631.33,0
53,One year,63.26,DSL,Yes,Mailed check,No,3416.29,0
23,Month-to-month,119.52,Fiber optic,Yes,Credit card,Yes,2868.55,1
29,Month-to-month,74.73,DSL,Yes,Bank transfer,Yes,2242.02,1
56,Month-to-month,57.78,DSL,Yes,Mailed check,Yes,3293.46,0
52,One year,88.41,Fiber optic,No,Electronic check,Yes,4685.81,0
69,One year,50.18,Fiber optic,No,Credit card,Yes,3512.49,0
9,Month-to-month,120.0,DSL,Yes,Credit card,No,1200.0,1
0,One year,82.9,DSL,No,Credit card,Yes,82.9,0
43,Month-to-month,18.0,Fiber optic,No,Credit card,Yes,792.0,0
58,Month-to-month,45.87,Fiber optic,No,Credit card,No,2706.6,1
10,Month-to-month,120.0,DSL,No,Electronic check,No,1320.0,0
19,Month-to-month,74.44,DSL,No,Bank transfer,No,1488.87,1
59,Month-to-month,55.81,Fiber optic,Yes,Mailed check,No,3348.65,1
43,One year,82.17,Fiber optic,Yes,Credit card,No,3615.4,0
15,Two year,22.32,DSL,No,Credit card,No,357.07,0
61,Month-to-month,40.85,DSL,Yes,Credit card,No,2532.61,0
55,Month-to-month,27.78,Fiber optic,Yes,Electronic check,Yes,1555.61,0
2,Month-to-month,58.97,DSL,Yes,Mailed check,Yes,176.9,0
1,One year,118.28,DSL,Yes,Mailed check,Yes,236.56,0
43,Two year,87.92,DSL,No,Mailed check,No,3868.68,0
43,One year,84.36,No,No,Credit card,Yes,3712.02,0
23,Month-to-month,50.2,DSL,Yes,Electronic check,Yes,1204.84,1
12,One year,93.39,DSL,No,Electronic check,No,1214.09,1
0,Month-to-month,46.72,No,No,Credit card,Yes,46.72,0
38,One year,63.87,Fiber optic,Yes,Credit card,No,2490.8,0
4,One year,92.64,No,No,Bank transfer,No,463.19,0
12,Two year,67.57,Fiber optic,No,Electronic check,Yes,878.37,0
7,One year,97.44,Fiber optic,No,Bank transfer,Yes,779.52,0
50,One year,63.98,Fiber optic,Yes,Electronic check,No,3263.21,0
48,Month-to-month,110.74,Fiber optic,No,Mailed check,No,5426.14,0
48,Two year,82.52,Fiber optic,Yes,Credit card,Yes,4043.7,0
47,One year,43.55,DSL,No,Electronic check,No,2090.21,0
39,Month-to-month,53.7,DSL,No,Bank transfer,Yes,2147.92,1
29,Month-to-month,63.31,Fiber optic,No,Bank transfer,No,1899.19,1
43,Two year,98.72,DSL,No,Mailed check,No,4343.51,0
52,Two year,120.0,Fiber optic,Yes,Electronic check,Yes,6360.0,0
35,Month-to-month,25.39,DSL,No,Electronic check,No,914.13,0
68,Month-to-month,58.41,Fiber optic,Yes,Credit card,Yes,4030.5,0
70,Month-to-month,106.79,No,No,Electronic check,Yes,7581.98,1
29,Month-to-month,68.33,Fiber optic,No,Credit card,No,2049.84,0
37,Month-to-month,65.33,Fiber optic,No,Electronic check,No,2482.66,1
6,Month-to-month,87.24,Fiber optic,Yes,Bank transfer,No,610.65,1
32,Month-to-month,29.6,Fiber optic,No,Bank transfer,No,976.87,0
67,Month-to-month,88.2,Fiber optic,Yes,Mailed check,Yes,5997.78,1
50,Month-to-month,79.19,DSL,No,Credit card,Yes,4038.66,0
9,One year,75.92,DSL,No,Electronic check,No,759.21,0
37,One year,102.42,Fiber optic,No,Bank transfer,Yes,3891.82,0
39,Month-to-month,67.93,Fiber optic,Yes,Bank transfer,No,2717.29,0
2,One year,71.21,No,Yes,Credit card,Yes,213.63,0
23,Month-to-month,75.42,DSL,No,Credit card,Yes,1810.01,0
1,Month-to-month,18.0,No,Yes,Mailed check,Yes,36.0,0
22,One year,101.44,No,No,Bank transfer,Yes,2333.02,1
50,One year,87.81,DSL,Yes,Bank transfer,No,4478.32,1
58,Month-to-month,86.2,Fiber optic,Yes,Bank transfer,Yes,5085.98,1
41,Month-to-month,80.21,Fiber optic,Yes,Electronic check,Yes,3368.96,0
18,Month-to-month,110.76,DSL,No,Credit card,Yes,2104.36,1
7,Month-to-month,76.39,Fiber optic,No,Electronic check,Yes,611.14,1
25,Month-to-month,63.57,No,Yes,Mailed check,No,1652.86,0
43,Two year,18.0,No,No,Bank transfer,Yes,792.0,0
47,One year,31.9,Fiber optic,No,Electronic check,Yes,1531.16,0
35,Month-to-month,60.86,No,Yes,Electronic check,Yes,2190.9,0
8,Month-to-month,73.0,DSL,Yes,Credit card,Yes,656.97,1
10,Two year,52.29,Fiber optic,Yes,Bank transfer,No,575.18,0
40,One year,63.11,No,Yes,Electronic check,Yes,2587.4,0
61,Month-to-month,42.87,No,Yes,Credit card,Yes,2657.69,0
23,One year,98.33,DSL,Yes,Electronic check,Yes,2359.83,0
31,Month-to-month,61.45,DSL,No,Bank transfer,Yes,1966.51,1
32,Month-to-month,105.36,Fiber optic,No,Credit card,No,3477.04,1
44,Month-to-month,62.13,Fiber optic,No,Bank transfer,Yes,2796.04,0
32,Two year,80.86,DSL,No,Electronic check,No,2668.5,0
1,Month-to-month,84.05,DSL,No,Bank transfer,Yes,168.09,1
65,Month-to-month,74.82,No,No,Bank transfer,Yes,4937.89,0
20,Month-to-month,36.88,DSL,No,Mailed check,No,774.39,0
21,One year,59.75,Fiber optic,Yes,Electronic check,Yes,1314.4,0
64,Month-to-month,18.0,Fiber optic,No,Bank transfer,No,1170.0,1
31,Two year,119.28,DSL,No,Electronic check,No,3816.9,1
28,One year,18.0,Fiber optic,No,Mailed check,No,522.0,0
68,Month-to-month,95.26,Fiber optic,No,Electronic check,No,6572.93,1
35,One year,73.26,DSL,Yes,Electronic check,No,2637.18,0
24,Month-to-month,18.0,Fiber optic,Yes,Electronic check,No,450.0,0
21,Month-to-month,77.82,DSL,No,Credit card,Yes,1711.96,1
68,One year,36.8,Fiber optic,Yes,Electronic check,Yes,2539.31,1
51,Two year,82.97,No,Yes,Mailed check,Yes,4314.6,0
66,Month-to-month,68.27,Fiber optic,No,Bank transfer,No,4574.4,0
23,Month-to-month,76.88,No,No,Electronic check,Yes,1845.22,1
46,Month-to-month,58.93,Fiber optic,Yes,Mailed check,Yes,2769.64,0
10,Month-to-month,109.9,Fiber optic,Yes,Credit card,Yes,1208.85,1
5,Month-to-month,39.53,Fiber optic,Yes,Electronic check,No,237.15,1
50,One year,49.77,DSL,No,Credit card,No,2538.14,0
60,Month-to-month,64.86,No,No,Bank transfer,Yes,3956.6,0
43,Month-to-month,66.93,No,No,Credit card,Yes,2944.98,1
9,Two year,36.05,No,No,Bank transfer,Yes,360.49,0
32,Two year,18.0,Fiber optic,No,Electronic check,No,594.0,0
63,One year,80.67,DSL,No,Bank transfer,Yes,5162.64,0
14,One year,79.83,DSL,Yes,Mailed check,Yes,1197.4,0
49,One year,120.0,Fiber optic,Yes,Bank transfer,Yes,6000.0,0
4,Month-to-month,107.56,DSL,No,Bank transfer,Yes,537.78,1
0,Month-to-month,71.99,No,Yes,Bank transfer,Yes,71.99,1
37,Two year,49.74,Fiber optic,Yes,Bank transfer,Yes,1890.25,0
11,Two year,103.85,No,No,Mailed check,No,1246.21,0
29,Two year,44.54,Fiber optic,No,Credit card,No,1336.32,1
10,Two year,96.79,Fiber optic,No,Bank transfer,Yes,1064.64,1
43,One year,26.96,Fiber optic,No,Electronic check,No,1186.08,0
45,Two year,120.0,No,No,Credit card,No,5520.0,0
70,Two year,37.95,Fiber optic,No,Electronic check,Yes,2694.71,0
51,Month-to-month,40.3,DSL,Yes,Bank transfer,Yes,2095.61,0
62,Two year,18.0,Fiber optic,Yes,Bank transfer,Yes,1134.0,0
25,One year,58.08,Fiber optic,No,Mailed check,Yes,1510.08,1
26,Month-to-month,83.08,No,No,Mailed check,Yes,2243.13,1
38,Month-to-month,52.07,Fiber optic,Yes,Credit card,Yes,2030.61,1
4,Two year,43.34,Fiber optic,Yes,Bank transfer,Yes,216.7,0
35,Month-to-month,26.53,DSL,Yes,Mailed check,No,954.96,0
0,Month-to-month,78.4,Fiber optic,No,Electronic check,No,78.4,1
51,Two year,90.86,Fiber optic,Yes,Electronic check,No,4724.77,0
7,Month-to-month,74.91,Fiber optic,No,Bank transfer,No,599.26,1
0,Month-to-month,90.77,Fiber optic,No,Bank transfer,No,90.77,1
6,Month-to-month,33.54,DSL,No,Electronic check,No,234.81,0
37,Two year,51.01,Fiber optic,No,Credit card,No,1938.48,0
58,Month-to-month,63.99,No,Yes,Bank transfer,No,3775.35,1
59,Month-to-month,108.33,DSL,No,Bank transfer,Yes,6499.57,0
66,Month-to-month,108.15,DSL,Yes,Bank transfer,Yes,7246.19,0
6,One year,93.8,Fiber optic,No,Bank transfer,Yes,656.58,0
7,Two year,93.06,DSL,Yes,Credit card,No,744.47,0
33,Two year,46.33,Fiber optic,No,Credit card,Yes,1575.18,1
39,One year,73.1,No,Yes,Mailed check,No,2923.96,0
41,Month-to-month,20.0,DSL,No,Electronic check,No,839.88,0
31,Two year,93.06,Fiber optic,No,Bank transfer,Yes,2977.82,0
68,Two year,62.52,Fiber optic,Yes,Credit card,Yes,4313.62,0
12,One year,120.0,DSL,Yes,Mailed check,No,1560.0,0
54,One year,77.83,DSL,Yes,Credit card,Yes,4280.8,0
11,Two year,47.34,Fiber optic,No,Bank transfer,Yes,568.11,0
0,Month-to-month,61.79,DSL,No,Electronic check,Yes,61.79,1
6,Two year,51.07,Fiber optic,No,Mailed check,No,357.47,0
9,Month-to-month,52.55,Fiber optic,Yes,Mailed check,Yes,525.54,0
36,Two year,69.33,No,No,Electronic check,No,2565.22,0
47,Month-to-month,40.4,Fiber optic,No,Bank transfer,Yes,1939.04,1
64,One year,68.25,Fiber optic,No,Credit card,Yes,4436.38,1
41,One year,18.0,Fiber optic,No,Electronic check,No,756.0,1
12,Two year,74.82,DSL,No,Bank transfer,Yes,972.64,0
22,Month-to-month,47.21,Fiber optic,No,Electronic check,Yes,1085.94,0
56,Month-to-month,29.55,No,No,Electronic check,Yes,1684.1,0
18,Month-to-month,91.72,No,No,Bank transfer,Yes,1742.74,1
31,Month-to-month,18.0,DSL,Yes,Mailed check,Yes,576.0,0
9,Month-to-month,88.74,No,Yes,Electronic check,Yes,887.45,1
7,Month-to-month,84.07,No,Yes,Credit card,Yes,672.55,0
15,Month-to-month,43.24,Fiber optic,No,Electronic check,Yes,691.88,1
34,Two year,61.76,No,Yes,Credit card,Yes,2161.75,0
57,Month-to-month,77.97,Fiber optic,Yes,Electronic check,Yes,4522.28,1
47,One year,76.96,No,No,Electronic check,No,3694.03,0
47,One year,97.41,Fiber optic,No,Credit card,Yes,4675.91,0
22,One year,91.96,DSL,Yes,Electronic check,No,2115.07,0
25,Month-to-month,101.05,DSL,No,Bank transfer,Yes,2627.3,1
54,Month-to-month,104.51,DSL,No,Mailed check,No,5747.83,1
22,Month-to-month,73.42,Fiber optic,Yes,Mailed check,Yes,1688.63,0
49,One year,61.28,No,Yes,Credit card,Yes,3063.93,0
22,Month-to-month,66.36,DSL,No,Credit card,Yes,1526.38,0
53,Month-to-month,59.75,Fiber optic,Yes,Bank transfer,Yes,3226.74,1
55,Two year,113.43,Fiber optic,No,Mailed check,Yes,6352.33,0
44,Month-to-month,47.26,Fiber optic,No,Mailed check,No,2126.49,1
70,One year,104.03,No,Yes,Electronic check,No,7386.08,0
11,Month-to-month,55.55,Fiber optic,Yes,Bank transfer,Yes,666.58,0
21,Two year,103.14,DSL,No,Credit card,Yes,2269.16,0
16,One year,91.81,DSL,No,Electronic check,No,1560.77,1
47,Month-to-month,68.82,No,No,Electronic check,Yes,3303.55,0
70,Month-to-month,77.77,Fiber optic,No,Electronic check,Yes,5521.98,1
49,One year,36.71,DSL,No,Mailed check,Yes,1835.56,0
58,Month-to-month,87.32,DSL,Yes,Electronic check,No,5152.16,1
38,Two year,98.42,Fiber optic,No,Bank transfer,Yes,3838.34,0
70,Month-to-month,110.14,Fiber optic,Yes,Electronic check,Yes,7819.62,0
59,Two year,60.25,Fiber optic,Yes,Credit card,No,3615.25,0
16,Month-to-month,120.0,Fiber optic,Yes,Mailed check,Yes,2040.0,0
33,Month-to-month,60.47,DSL,No,Mailed check,No,2056.01,0
8,Two year,56.5,Fiber optic,No,Electronic check,No,508.51,1
38,One year,64.99,Fiber optic,Yes,Credit card,No,2534.64,0
66,Month-to-month,65.27,Fiber optic,No,Credit card,Yes,4372.89,1
22,Month-to-month,26.99,Fiber optic,No,Bank transfer,No,620.7,1
39,Month-to-month,36.06,No,No,Electronic check,No,1442.37,1
3,Month-to-month,33.35,No,Yes,Credit card,No,133.39,1
56,Month-to-month,77.05,Fiber optic,No,Bank transfer,No,4392.03,1
15,Month-to-month,114.89,Fiber optic,Yes,Electronic check,No,1838.28,1
58,Month-to-month,49.95,DSL,No,Electronic check,Yes,2947.06,1
24,Two year,66.15,No,No,Electronic check,Yes,1653.67,0
4,Month-to-month,45.77,Fiber optic,No,Credit card,No,228.84,1
0,Two year,89.81,Fiber optic,Yes,Electronic check,No,89.81,0
19,Month-to-month,78.02,Fiber optic,Yes,Credit card,No,1560.34,1
10,Month-to-month,97.69,DSL,Yes,Electronic check,No,1074.56,1
31,Month-to-month,39.83,DSL,No,Bank transfer,Yes,1274.5,0
38,Two year,68.88,No,Yes,Credit card,No,2686.37,0
44,Two year,62.98,Fiber optic,No,Credit card,No,2834.31,0
56,Month-to-month,64.89,No,No,Mailed check,Yes,3698.84,1
35,One year,99.85,Fiber optic,No,Electronic check,Yes,3594.58,0
41,Month-to-month,52.88,Fiber optic,No,Electronic check,Yes,2220.87,1
8,Month-to-month,56.52,DSL,No,Credit card,Yes,508.69,1
23,Month-to-month,46.25,DSL,No,Electronic check,No,1110.11,0
46,Month-to-month,120.0,Fiber optic,No,Credit card,Yes,5640.0,0
45,Month-to-month,41.42,Fiber optic,No,Credit card,No,1905.11,0
58,Two year,87.83,Fiber optic,Yes,Electronic check,No,5182.05,0
9,Two year,28.9,Fiber optic,Yes,Electronic check,Yes,289.03,0
1,Month-to-month,83.88,No,Yes,Bank transfer,Yes,167.76,0
41,Month-to-month,35.55,No,No,Electronic check,No,1493.24,1
6,Two year,74.56,No,No,Bank transfer,No,521.9,1
0,Month-to-month,79.34,Fiber optic,Yes,Electronic check,Yes,79.34,0
8,One year,67.76,Fiber optic,No,Mailed check,No,609.8,0
41,Month-to-month,91.18,No,No,Bank transfer,Yes,3829.72,1
25,Month-to-month,83.95,No,No,Electronic check,Yes,2182.81,1
56,Month-to-month,49.51,DSL,Yes,Credit card,Yes,2822.11,0
21,One year,84.76,Fiber optic,No,Electronic check,Yes,1864.8,0
2,Month-to-month,76.81,No,Yes,Credit card,Yes,230.44,0
10,Month-to-month,98.71,Fiber optic,Yes,Electronic check,No,1085.86,0
55,Month-to-month,26.45,DSL,No,Bank transfer,No,1481.05,0
61,Month-to-month,73.37,Fiber optic,No,Credit card,No,4548.86,0
39,One year,72.87,DSL,No,Electronic check,Yes,2914.71,0
15,Month-to-month,58.85,Fiber optic,No,Mailed check,Yes,941.53,1
4,Two year,101.78,Fiber optic,Yes,Electronic check,No,508.88,0
52,Month-to-month,48.69,DSL,Yes,Electronic check,No,2580.33,0
71,Two year,91.37,DSL,Yes,Electronic check,Yes,6578.58,0
65,Month-to-month,48.28,No,Yes,Bank transfer,Yes,3186.17,0
10,Month-to-month,109.78,Fiber optic,No,Bank transfer,Yes,1207.61,1
44,Month-to-month,82.17,Fiber optic,Yes,Mailed check,Yes,3697.49,0
61,Month-to-month,23.28,DSL,No,Electronic check,Yes,1443.46,0
64,Two year,104.1,DSL,No,Electronic check,Yes,6766.71,0
5,One year,86.87,DSL,No,Bank transfer,Yes,521.2,1
66,Month-to-month,72.74,DSL,No,Electronic check,Yes,4873.58,1
28,Two year,50.81,DSL,Yes,Bank transfer,No,1473.38,0
48,Month-to-month,44.38,DSL,No,Electronic check,Yes,2174.68,1
7,Month-to-month,85.16,No,Yes,Bank transfer,Yes,681.3,0
51,Two year,23.76,Fiber optic,Yes,Credit card,No,1235.57,0
11,Month-to-month,49.7,Fiber optic,No,Credit card,Yes,596.42,0
0,Month-to-month,90.93,Fiber optic,No,Mailed check,No,90.93,1
3,Two year,27.8,No,No,Bank transfer,Yes,111.21,0
59,Month-to-month,29.16,Fiber optic,No,Mailed check,Yes,1749.81,1
42,Month-to-month,85.64,DSL,No,Mailed check,No,3682.5,1
43,One year,62.01,Fiber optic,No,Mailed check,Yes,2728.39,0
29,Two year,119.94,DSL,No,Credit card,No,3598.3,0
39,Month-to-month,60.84,No,Yes,Electronic check,Yes,2433.79,1
12,Month-to-month,23.47,Fiber optic,No,Bank transfer,Yes,305.09,1
29,Month-to-month,104.0,No,Yes,Mailed check,Yes,3119.94,0
18,One year,30.11,No,No,Electronic check,Yes,572.09,1
19,Month-to-month,39.7,Fiber optic,No,Mailed check,Yes,794.05,0
37,Month-to-month,59.93,No,Yes,Mailed check,Yes,2277.2,0
62,One year,74.88,No,No,Mailed check,No,4717.36,0
67,One year,81.43,Fiber optic,No,Bank transfer,Yes,5537.05,0
22,Month-to-month,98.82,Fiber optic,Yes,Bank transfer,Yes,2272.85,0
10,Month-to-month,18.0,DSL,Yes,Mailed check,Yes,198.0,1
30,Two year,41.76,Fiber optic,No,Electronic check,No,1294.46,0
40,One year,101.75,DSL,Yes,Mailed check,Yes,4171.74,0
56,Two year,43.16,Fiber optic,No,Mailed check,Yes,2460.34,0
29,Month-to-month,68.47,Fiber optic,No,Bank transfer,No,2054.07,0
7,Month-to-month,110.41,Fiber optic,No,Mailed check,Yes,883.3,0
35,Month-to-month,64.87,Fiber optic,Yes,Mailed check,Yes,2335.17,1
61,One year,62.14,DSL,No,Mailed check,Yes,3852.52,0
34,Month-to-month,65.2,Fiber optic,Yes,Credit card,No,2281.9,0
26,Month-to-month,108.64,DSL,No,Credit card,Yes,2933.18,1
5,One year,21.92,DSL,No,Electronic check,No,131.51,0
63,Two year,120.0,No,Yes,Credit card,Yes,7680.0,0
36,Two year,63.21,Fiber optic,Yes,Mailed check,No,2338.78,0
46,Month-to-month,59.76,No,Yes,Electronic check,Yes,2808.93,0
43,Two year,45.66,Fiber optic,No,Electronic check,Yes,2008.99,0
70,Two year,35.95,Fiber optic,Yes,Credit card,Yes,2552.47,0
65,Month-to-month,18.0,DSL,No,Credit card,No,1188.0,1
42,Two year,106.53,Fiber optic,No,Credit card,Yes,4580.76,1
56,Two year,18.0,DSL,No,Credit card,Yes,1026.0,0
46,Month-to-month,68.46,Fiber optic,No,Electronic check,No,3217.46,0
17,Month-to-month,56.74,DSL,No,Electronic check,No,1021.23,0
19,Month-to-month,78.78,No,No,Credit card,Yes,1575.66,0
66,Two year,18.0,Fiber optic,No,Mailed check,No,1206.0,0
56,Month-to-month,45.22,DSL,No,Electronic check,No,2577.81,0
0,One year,84.24,No,Yes,Electronic check,Yes,84.24,1
55,One year,75.53,Fiber optic,No,Electronic check,No,4229.82,0
7,One year,50.09,Fiber optic,Yes,Electronic check,Yes,400.74,1
47,Month-to-month,73.1,No,No,Bank transfer,Yes,3508.69,0
57,Month-to-month,120.0,DSL,No,Electronic check,No,6960.0,0
63,Month-to-month,102.67,DSL,Yes,Electronic check,Yes,6570.99,0
70,Month-to-month,99.16,DSL,Yes,Bank transfer,Yes,7040.07,1
56,Month-to-month,86.49,DSL,No,Credit card,No,4930.06,0
50,Two year,75.44,Fiber optic,No,Mailed check,Yes,3847.55,0
39,One year,49.49,No,No,Electronic check,No,1979.6,0
2,One year,71.67,Fiber optic,Yes,Bank transfer,Yes,215.01,0
62,Month-to-month,120.0,No,Yes,Bank transfer,Yes,7560.0,1
10,Month-to-month,97.59,DSL,No,Electronic check,Yes,1073.45,0
57,Two year,59.25,No,No,Electronic check,Yes,3436.54,0
