annual_income,loan_amount,credit_score,employment_years,dependents,existing_loans,self_employed,education,loan_approved
113714,158230,633,0.1,4,0,0,Not Graduate,0
39985,157264,534,15.1,0,0,0,Graduate,1
41826,73244,602,4.2,4,0,1,Not Graduate,0
49582,164765,488,6.5,2,2,1,Not Graduate,0
40146,30101,890,1.4,1,0,1,Not Graduate,1
44843,36492,678,5.3,0,0,0,Graduate,1
81981,237871,728,3.1,0,0,1,Not Graduate,0
47422,99597,605,0.6,2,0,0,Graduate,1
56671,202981,727,8.9,2,1,0,Not Graduate,1
135482,476594,750,9.1,4,0,1,Graduate,0
101941,320585,764,0.3,1,1,0,Graduate,1
29047,97411,673,2.5,3,2,0,Graduate,1
117261,415897,771,1.7,3,2,1,Graduate,0
97582,316411,625,3.6,4,1,0,Not Graduate,1
103486,242584,714,3.4,0,0,0,Graduate,1
35855,51152,684,5.3,1,0,0,Not Graduate,1
54490,177411,574,1.4,0,1,0,Graduate,0
40303,64968,515,1.3,1,0,1,Graduate,0
52079,70664,653,6.4,2,1,0,Graduate,0
117699,129568,653,18.7,0,1,1,Graduate,1
52577,141703,656,14.6,0,1,0,Graduate,1
20745,27978,774,7.9,1,0,1,Graduate,1
40678,73705,804,0.3,1,1,1,Graduate,1
35339,105370,739,1.4,1,0,0,Not Graduate,1
119959,393275,733,5.8,1,0,0,Graduate,0
32645,52287,673,1.8,1,1,1,Not Graduate,1
39991,137961,696,2.5,0,0,0,Not Graduate,0
40689,28598,719,15.4,1,1,1,Graduate,1
109076,430912,693,0.5,0,0,0,Graduate,0
79236,155229,733,9.9,0,0,0,Not Graduate,1
65120,106608,684,0.3,2,1,0,Graduate,0
55075,205587,635,2.1,2,1,0,Graduate,0
54586,52586,704,4.1,0,2,0,Graduate,0
50923,89233,659,2.2,0,2,0,Graduate,1
136988,240572,811,15.8,0,0,0,Graduate,1
26016,51649,642,3.5,1,2,0,Graduate,1
15000,52038,900,6.6,1,0,0,Graduate,1
61176,212454,828,6.1,3,0,0,Graduate,1
98850,254118,578,9.0,0,1,1,Graduate,1
53786,213594,793,10.0,1,0,1,Not Graduate,1
18214,62922,669,3.1,1,0,0,Graduate,0
71176,205253,731,9.9,3,0,1,Not Graduate,1
28783,34486,822,5.3,0,0,1,Graduate,1
25801,62544,610,5.8,0,2,0,Graduate,0
30065,37541,638,1.0,1,1,1,Not Graduate,1
21931,34121,748,1.4,1,0,0,Graduate,1
54267,157402,647,5.8,3,1,0,Not Graduate,1
35457,40615,480,1.5,0,2,0,Graduate,0
25204,20615,767,3.4,0,0,0,Not Graduate,1
161126,380322,713,3.4,0,1,0,Graduate,0
37583,20000,678,1.3,0,1,0,Not Graduate,1
50305,132363,691,4.2,4,1,1,Graduate,0
106619,389659,881,4.1,1,2,0,Not Graduate,1
68785,80193,771,0.7,0,0,0,Not Graduate,1
127291,234175,603,2.4,1,1,0,Not Graduate,0
34612,128315,691,2.3,3,0,1,Graduate,1
82761,245267,787,4.1,2,1,0,Graduate,1
62647,60993,785,6.9,1,2,0,Not Graduate,1
80621,148100,545,0.1,2,0,0,Graduate,1
74771,235229,635,0.7,2,0,0,Graduate,0
33323,94196,578,1.8,0,3,0,Graduate,0
201131,210143,738,8.3,0,2,1,Graduate,1
15830,20000,598,3.3,4,2,0,Graduate,0
31821,91830,820,3.6,0,2,0,Graduate,1
68911,181344,797,2.6,1,1,1,Graduate,0
56688,40118,658,2.7,4,3,0,Graduate,0
52415,205041,566,19.0,1,2,0,Not Graduate,0
70107,96996,609,11.4,1,0,0,Graduate,0
32164,59539,721,6.5,2,2,1,Graduate,0
74605,83676,757,2.0,0,1,0,Graduate,1
45954,156237,677,3.6,1,0,1,Graduate,1
98763,382113,449,5.8,0,1,0,Graduate,0
42095,52475,741,2.5,0,0,0,Graduate,1
61939,92357,498,3.7,1,2,0,Graduate,0
67422,200434,489,0.8,2,2,1,Graduate,0
77079,180952,770,0.5,3,2,1,Not Graduate,1
49945,43339,573,0.9,1,0,1,Graduate,1
42478,159300,703,7.0,0,1,1,Not Graduate,1
33273,87808,688,1.1,3,0,1,Graduate,1
62510,97166,608,12.9,0,1,0,Graduate,0
18984,42036,699,2.3,2,1,0,Graduate,0
57208,128768,630,0.9,2,0,0,Graduate,0
59376,138878,684,8.7,0,0,0,Graduate,1
125117,280334,645,3.0,0,1,0,Not Graduate,0
35231,86889,635,2.5,1,0,0,Graduate,1
53845,101052,621,2.0,3,0,0,Not Graduate,1
53079,53693,599,2.0,1,3,0,Graduate,0
28197,79686,757,5.4,2,1,0,Graduate,1
48886,160038,639,3.9,2,1,0,Not Graduate,0
25065,86312,578,3.2,1,2,0,Graduate,0
79339,45765,643,3.0,1,0,1,Not Graduate,1
65865,126210,632,0.8,0,1,1,Graduate,0
60827,238717,645,8.8,3,2,0,Graduate,1
35651,25632,744,13.1,2,0,0,Graduate,1
99646,323795,624,8.1,0,0,0,Not Graduate,1
28498,26828,646,3.0,0,0,0,Graduate,0
50262,170200,738,17.9,0,3,0,Graduate,1
27321,77940,720,4.8,0,1,1,Graduate,0
44730,135872,618,7.4,0,0,0,Not Graduate,1
92552,362862,767,6.8,2,0,0,Graduate,1
62082,235177,762,6.2,1,0,0,Graduate,1
30930,48415,756,5.1,2,1,0,Not Graduate,1
37758,68466,707,1.2,0,2,0,Not Graduate,1
40549,78062,664,1.7,2,0,1,Graduate,1
32301,36565,583,10.9,3,0,0,Graduate,0
56179,103030,555,1.0,1,0,0,Graduate,0
146080,573596,672,0.8,0,0,0,Not Graduate,0
37060,82031,681,1.7,1,1,0,Graduate,0
128657,493286,656,2.3,2,1,0,Graduate,0
48932,36704,670,4.0,3,2,0,Graduate,1
57589,36713,803,4.7,0,1,0,Not Graduate,1
55850,140389,826,7.8,1,0,0,Graduate,1
20990,64585,580,0.4,1,1,0,Graduate,0
61534,77601,706,1.2,0,2,0,Graduate,1
15000,33926,685,3.5,0,1,1,Not Graduate,1
54427,193503,741,1.4,0,1,0,Not Graduate,1
53178,168362,836,10.3,0,1,0,Not Graduate,1
22755,29840,877,5.1,0,2,1,Graduate,1
50634,84592,745,3.4,1,2,0,Graduate,1
42343,66490,684,0.0,2,0,1,Graduate,0
45395,137014,647,9.8,2,2,0,Not Graduate,0
45625,177420,900,3.1,0,0,1,Graduate,1
36515,54052,611,3.8,0,2,0,Graduate,1
50912,130286,754,6.0,0,2,1,Graduate,1
75571,299259,656,13.9,2,1,0,Graduate,1
43500,45742,560,0.9,3,1,0,Graduate,0
47804,134177,834,0.4,0,0,0,Graduate,1
67818,112710,523,0.7,0,0,1,Graduate,0
152481,605478,487,6.7,2,1,0,Graduate,0
44516,39205,743,0.7,1,0,0,Not Graduate,1
20928,43519,653,3.5,1,2,0,Graduate,0
31309,43595,719,6.1,1,0,0,Graduate,1
66252,40473,679,6.2,2,1,0,Graduate,1
104434,404431,734,2.6,0,1,0,Graduate,1
30551,76029,653,6.0,1,1,0,Graduate,1
47968,141638,761,15.0,0,1,0,Graduate,1
49496,132201,764,0.1,1,1,0,Graduate,1
33376,34032,819,5.6,4,0,1,Graduate,0
105621,115863,794,3.7,0,2,1,Graduate,1
87732,236223,670,1.2,3,1,1,Graduate,1
58225,188029,743,1.8,2,0,0,Graduate,1
39737,104857,718,9.1,0,1,0,Graduate,1
79072,197388,718,4.4,2,1,0,Not Graduate,1
63384,197180,561,0.1,1,0,1,Graduate,0
39398,53291,748,16.8,0,2,0,Graduate,1
79677,243872,735,5.5,0,0,0,Graduate,0
58960,114340,844,2.9,0,1,1,Graduate,1
21368,61095,785,6.2,2,0,1,Graduate,1
29848,43624,693,1.1,3,1,0,Graduate,1
25218,24742,671,1.5,1,1,0,Graduate,1
82092,49424,590,0.8,1,0,0,Graduate,0
34507,114294,844,2.5,2,0,0,Graduate,1
67076,79780,584,11.8,2,1,0,Graduate,1
145210,257330,512,2.5,0,1,1,Graduate,0
72916,232675,761,1.7,0,0,0,Graduate,1
39756,82519,688,6.1,1,0,0,Graduate,1
33798,42634,704,10.2,2,2,0,Graduate,1
42059,49700,697,1.4,2,1,0,Graduate,1
29323,56528,585,8.2,0,0,0,Graduate,0
27660,68546,713,1.8,1,2,0,Graduate,1
32778,61401,651,1.4,0,2,0,Not Graduate,1
63966,234498,638,3.2,2,0,0,Graduate,0
37781,20000,808,0.3,2,2,0,Not Graduate,1
43799,83526,751,9.9,2,0,0,Graduate,1
61982,192138,473,10.4,2,0,0,Graduate,0
70518,255141,699,5.7,1,0,1,Graduate,0
18683,32777,776,1.8,0,0,0,Graduate,1
20709,59178,568,0.9,2,1,0,Graduate,0
40416,102302,602,6.0,2,1,0,Not Graduate,0
28074,33839,770,0.5,0,0,0,Not Graduate,1
75152,216686,639,2.6,3,0,0,Graduate,0
38874,53392,502,0.5,0,1,0,Graduate,0
120428,390629,788,2.8,0,1,0,Not Graduate,1
38409,135608,664,0.7,0,0,0,Graduate,0
57200,124380,714,0.2,4,2,0,Graduate,0
35118,24212,676,3.0,0,1,0,Not Graduate,1
62555,192715,781,4.2,4,0,0,Not Graduate,1
63247,135048,581,2.9,1,1,0,Graduate,1
76410,63483,740,1.0,0,0,0,Graduate,1
45838,76044,799,0.4,1,0,0,Graduate,1
92519,140374,559,0.7,3,1,0,Graduate,0
56944,173237,613,6.5,1,0,1,Not Graduate,0
35540,70520,828,0.1,0,1,0,Graduate,1
35668,91119,777,10.0,0,0,0,Graduate,1
70574,159062,606,9.2,0,1,0,Graduate,1
92238,279934,571,10.6,0,0,1,Graduate,0
27972,84285,705,10.5,0,0,1,Graduate,1
71360,147769,710,5.5,2,0,0,Graduate,1
23314,22676,675,9.4,1,1,0,Graduate,1
35999,69391,890,6.6,1,3,0,Graduate,1
62622,66409,738,1.8,0,0,0,Graduate,1
32088,123766,604,7.0,4,0,1,Graduate,0
102015,390260,775,4.8,1,0,0,Graduate,1
66456,139451,685,0.1,2,1,1,Not Graduate,0
27153,20000,619,7.7,1,3,0,Not Graduate,1
68032,123223,761,10.2,0,3,0,Graduate,1
25332,92026,813,3.6,2,0,0,Not Graduate,1
49112,74064,699,3.3,2,2,0,Graduate,1
76013,203481,592,2.8,0,0,0,Graduate,0
69888,79937,690,6.3,1,2,1,Graduate,1
46949,159068,594,1.2,0,2,0,Graduate,1
41269,149460,700,7.4,0,0,0,Not Graduate,0
27477,72894,748,1.7,2,0,0,Graduate,1
53707,144105,502,1.5,3,0,0,Not Graduate,0
73295,133760,744,8.3,0,0,0,Graduate,1
137635,409440,646,1.0,1,0,1,Graduate,0
39024,84862,629,9.9,2,1,0,Graduate,1
74857,232745,561,19.1,2,1,0,Graduate,0
71843,279454,583,1.9,1,0,0,Not Graduate,1
38629,130500,839,13.1,1,0,1,Graduate,1
70297,162432,756,4.2,2,3,0,Graduate,1
32592,127960,797,1.5,0,0,0,Graduate,1
55743,146314,603,3.0,1,1,0,Graduate,0
44106,32067,842,8.0,1,1,0,Graduate,1
61192,187021,674,5.5,1,1,0,Graduate,1
63677,214607,609,3.4,0,0,1,Not Graduate,1
37633,36577,583,1.5,1,0,0,Graduate,0
48784,140377,586,6.5,0,1,0,Graduate,0
45967,171145,613,1.9,2,2,1,Graduate,0
28432,39236,600,2.0,0,3,1,Graduate,0
40746,103801,761,6.9,2,0,0,Graduate,1
36698,53618,900,4.1,2,0,0,Not Graduate,1
27902,89577,658,1.0,3,0,0,Graduate,1
32797,83052,660,5.8,1,2,0,Graduate,0
43082,86090,513,1.5,0,0,0,Graduate,0
50388,30306,597,7.1,2,1,1,Graduate,0
26322,100203,534,3.3,0,0,0,Not Graduate,0
89335,200297,753,4.5,0,2,0,Not Graduate,1
66614,220785,854,4.6,3,0,0,Graduate,1
46976,87922,583,0.8,0,1,1,Graduate,0
26650,92525,662,5.3,1,1,1,Graduate,1
44078,46729,658,10.1,2,0,0,Graduate,1
42761,56026,742,11.1,0,0,0,Graduate,1
28560,47606,689,5.8,3,2,0,Graduate,1
27423,22215,870,17.4,0,1,0,Graduate,1
71914,147672,613,4.6,1,1,1,Graduate,0
41689,91747,761,1.5,0,3,0,Graduate,1
76327,68832,626,5.4,1,0,0,Not Graduate,1
48699,97147,536,12.0,1,2,0,Graduate,1
71385,84986,808,2.2,4,1,1,Not Graduate,1
70204,250154,849,1.5,2,1,0,Graduate,1
61903,141296,717,17.0,2,0,0,Graduate,1
88549,339309,623,7.3,0,2,0,Graduate,0
51543,87365,578,0.3,2,0,0,Not Graduate,0
23217,39350,730,4.1,1,0,0,Graduate,1
25144,42381,489,1.3,1,1,0,Graduate,0
35369,50896,758,1.7,2,1,0,Graduate,1
71038,230507,642,0.5,4,0,0,Graduate,0
40134,59783,640,1.3,0,2,0,Graduate,0
54320,81918,583,3.5,2,0,0,Not Graduate,0
64077,42556,551,0.4,3,0,1,Graduate,0
53221,206430,675,11.0,0,0,1,Not Graduate,0
15591,56158,698,7.5,1,1,0,Graduate,1
27080,41264,672,2.4,2,3,0,Graduate,0
118534,275319,779,0.7,4,2,0,Graduate,1
57701,126343,685,25.6,3,1,0,Graduate,1
15000,20000,744,4.1,0,1,0,Graduate,1
50760,119752,548,2.7,3,1,0,Not Graduate,0
120731,108252,640,1.1,1,1,0,Graduate,1
56213,113511,814,1.1,1,2,1,Graduate,1
50121,40464,767,8.0,2,0,0,Graduate,1
19650,50327,710,3.7,2,0,0,Graduate,1
42811,28749,646,20.7,1,0,1,Graduate,1
21556,58189,596,15.3,1,0,0,Graduate,0
26603,79150,632,1.2,1,3,0,Graduate,0
23728,59273,737,35.0,0,1,0,Not Graduate,1
116976,250704,502,21.6,2,0,0,Not Graduate,0
70546,50283,842,8.0,3,0,0,Not Graduate,1
98764,53307,791,2.5,0,3,0,Graduate,1
25293,42960,789,1.3,2,1,0,Graduate,1
53927,172532,735,0.5,1,0,0,Graduate,1
29613,81893,690,0.3,0,0,1,Not Graduate,0
31240,29318,714,8.6,0,0,0,Graduate,1
61990,180253,647,14.6,1,1,0,Graduate,1
53605,134667,871,7.4,1,1,0,Not Graduate,1
56563,61288,668,7.1,0,0,1,Graduate,1
26159,82231,637,2.7,2,0,0,Graduate,1
52250,177967,656,5.1,1,0,1,Graduate,0
58329,76641,615,5.6,4,1,0,Graduate,0
34975,95329,753,1.5,0,2,0,Graduate,1
42789,78024,633,6.7,2,2,0,Graduate,0
21533,20000,669,0.8,0,1,0,Graduate,0
16683,58636,800,1.7,0,2,0,Graduate,0
133808,451281,776,4.5,0,0,1,Graduate,1
54308,87587,588,3.9,0,0,1,Graduate,1
40968,96695,786,6.1,0,0,0,Graduate,1
73066,167562,553,4.4,0,0,1,Not Graduate,0
31728,35570,545,0.3,0,3,1,Graduate,0
51796,52307,651,19.0,2,2,0,Graduate,1
85231,294469,706,7.2,1,0,0,Graduate,1
28253,99897,660,10.6,1,0,0,Not Graduate,1
38330,116453,720,8.1,0,0,0,Graduate,1
24578,20000,646,1.2,0,1,0,Graduate,1
74430,274050,495,13.5,1,0,0,Graduate,0
54322,213629,663,20.7,4,0,0,Graduate,1
88066,283102,543,0.4,1,2,0,Not Graduate,0
74713,129773,680,0.9,0,2,0,Graduate,0
43014,82597,567,23.2,0,0,1,Graduate,1
60198,213324,727,1.7,1,0,0,Graduate,1
60520,89610,802,8.6,1,0,0,Graduate,1
70737,70490,524,0.4,2,1,0,Not Graduate,0
102049,344907,496,6.6,1,0,0,Graduate,0
28417,33438,653,6.0,1,0,1,Graduate,1
19184,70512,782,13.9,2,2,1,Graduate,1
28981,74912,694,6.5,0,0,0,Graduate,0
62093,151743,642,0.2,0,0,1,Not Graduate,0
60287,193832,583,3.0,2,2,1,Graduate,0
36886,20569,745,2.1,1,1,0,Graduate,1
42792,128265,818,4.2,1,1,0,Graduate,1
32301,83812,512,2.8,2,0,1,Not Graduate,0
46465,108413,706,1.6,3,2,0,Graduate,1
34653,43685,900,5.4,1,0,1,Not Graduate,1
111124,378158,625,1.9,2,0,0,Not Graduate,0
94980,130813,663,9.5,1,0,0,Graduate,1
70396,155872,677,2.0,0,2,0,Graduate,0
49793,52446,643,3.6,4,3,0,Not Graduate,0
86647,338616,779,8.7,2,1,0,Graduate,1
51502,60817,842,8.7,2,3,0,Graduate,1
53135,175943,527,4.4,1,0,0,Not Graduate,0
20661,29355,596,2.4,3,0,1,Graduate,1
55845,77968,792,4.1,1,0,0,Graduate,1
25704,50791,734,9.5,2,0,0,Graduate,1
40078,138689,719,1.2,0,1,0,Graduate,1
53342,155036,743,0.7,0,0,0,Graduate,1
31277,111058,689,4.4,1,0,0,Graduate,1
62278,41430,723,4.3,1,1,1,Graduate,1
82939,318896,651,1.7,2,0,1,Graduate,1
31511,24263,659,2.8,0,0,0,Graduate,1
51984,157186,671,0.5,2,0,0,Graduate,1
26285,32202,643,0.7,3,1,0,Not Graduate,1
27352,94171,722,8.8,2,2,0,Graduate,1
57241,201387,707,3.1,1,2,0,Graduate,1
70033,170136,512,0.5,2,0,0,Graduate,0
23049,44025,662,16.3,3,1,0,Graduate,1
136534,447394,682,1.2,1,0,1,Graduate,0
38237,136090,818,1.9,2,0,1,Not Graduate,1
54377,167694,654,18.0,1,1,1,Graduate,1
37532,137899,689,1.0,1,1,1,Graduate,0
42523,114509,673,17.3,0,0,0,Graduate,1
104733,298139,799,6.4,3,0,0,Graduate,1
104061,260311,572,2.8,0,0,0,Graduate,0
21478,47435,609,4.5,0,0,0,Not Graduate,0
36981,103252,603,3.5,0,0,1,Not Graduate,0
214340,528144,681,8.2,0,2,1,Graduate,0
39478,120776,546,0.3,3,0,0,Graduate,0
60557,228289,812,8.4,4,0,0,Not Graduate,0
86525,156236,717,17.6,3,0,0,Graduate,1
75104,145633,733,2.8,0,1,1,Graduate,1
15000,20000,869,1.1,0,1,0,Not Graduate,1
57929,135823,649,0.6,0,0,0,Graduate,1
117554,112841,757,2.1,2,0,1,Graduate,1
49747,149539,732,0.7,0,1,1,Graduate,0
29127,94037,819,1.3,3,0,0,Graduate,1
29406,89087,742,5.3,2,0,0,Graduate,1
44377,107092,634,2.7,0,0,0,Graduate,1
68707,162820,718,11.6,2,2,1,Graduate,1
207901,574418,622,3.1,1,0,0,Graduate,0
42409,103539,638,0.8,0,0,1,Not Graduate,0
64925,202956,679,0.7,1,1,0,Not Graduate,1
22645,82222,663,5.9,2,1,1,Graduate,0
21110,50168,600,5.0,3,0,0,Graduate,0
38236,33885,476,6.2,0,2,0,Graduate,0
61250,58715,707,2.1,1,0,0,Graduate,0
46950,85248,713,12.3,1,3,0,Not Graduate,1
50344,112620,713,0.6,0,1,0,Graduate,1
42734,55028,852,0.2,0,2,0,Graduate,1
48346,100782,542,6.8,2,0,0,Graduate,1
42323,41268,820,5.7,2,0,1,Not Graduate,1
24964,33524,900,3.4,2,0,0,Graduate,1
23254,71364,839,0.2,3,0,0,Not Graduate,1
96732,382043,649,0.6,1,0,0,Not Graduate,0
32480,37408,721,1.1,2,0,1,Graduate,1
43466,73320,611,5.1,0,0,0,Graduate,1
88874,153521,619,5.4,4,0,0,Graduate,1
42838,54903,835,5.6,3,2,1,Graduate,1
76019,92303,743,8.1,2,1,0,Graduate,1
31445,30216,748,0.1,1,0,0,Graduate,1
106691,392229,579,5.2,1,1,0,Graduate,1
54913,152263,547,1.4,0,1,0,Graduate,1
48367,73356,775,4.2,0,0,0,Graduate,1
45143,63351,718,6.7,0,0,0,Graduate,1
71863,184260,653,6.4,0,2,0,Graduate,1
55167,162205,836,1.7,1,1,1,Not Graduate,1
15000,20783,733,2.2,0,0,0,Graduate,1
39182,67200,603,12.5,1,0,0,Not Graduate,1
57583,87362,506,9.4,0,1,0,Graduate,1
30209,24378,734,1.5,1,0,0,Graduate,1
38104,70601,638,4.4,2,0,0,Graduate,1
40376,95596,668,0.6,0,0,0,Graduate,1
108824,304031,660,5.3,0,0,0,Graduate,1
66099,129460,809,4.9,2,1,0,Not Graduate,1
57787,227785,756,1.5,0,0,1,Not Graduate,0
27367,73630,671,2.7,2,1,0,Graduate,1
34810,125421,669,7.6,1,3,0,Graduate,1
74992,277915,706,1.5,0,2,0,Graduate,1
68190,230134,799,7.3,3,0,1,Graduate,1
24095,34815,687,1.9,0,0,0,Graduate,1
98686,198308,628,9.1,1,1,0,Graduate,1
31878,20000,572,0.2,1,0,0,Graduate,0
58639,121965,672,1.5,0,3,0,Graduate,0
192289,293843,572,1.0,1,3,0,Graduate,1
39768,35458,711,11.1,2,2,1,Graduate,1
53304,183102,721,2.8,3,1,0,Graduate,1
37072,105916,787,3.9,2,1,0,Graduate,1
53510,213873,661,1.4,1,1,0,Not Graduate,0
99964,224355,773,0.7,3,0,0,Not Graduate,1
44477,73719,825,4.6,1,2,1,Graduate,1
42313,60226,687,1.7,3,0,0,Not Graduate,1
85116,172256,881,13.2,2,2,0,Graduate,1
26066,41303,809,3.2,1,2,0,Not Graduate,1
51101,202751,637,0.7,0,0,0,Graduate,0
34069,38832,900,0.1,1,0,0,Graduate,1
43522,24675,674,1.3,3,2,0,Graduate,1
31455,30040,806,1.9,1,3,0,Graduate,1
23995,86870,737,1.2,2,2,0,Graduate,0
16248,47587,707,2.3,0,2,0,Graduate,1
39091,126806,798,10.6,0,2,1,Graduate,1
54939,89091,694,0.2,0,3,0,Graduate,1
73616,197252,673,8.1,1,0,0,Graduate,1
25141,74862,676,2.8,1,0,0,Graduate,1
52900,86885,577,11.8,3,1,0,Not Graduate,1
64837,196834,776,5.5,0,0,0,Not Graduate,1
58694,158698,621,0.9,1,1,0,Graduate,1
55764,85699,699,16.0,1,1,1,Graduate,0
16628,20000,682,0.8,3,2,0,Not Graduate,0
46175,61530,735,2.0,2,0,0,Graduate,1
47045,125534,679,19.3,1,1,0,Graduate,1
64389,167192,656,1.2,1,2,0,Graduate,0
98100,223352,717,5.0,2,0,1,Not Graduate,0
43064,59435,710,19.0,0,1,1,Graduate,1
41255,84815,584,5.8,2,1,1,Not Graduate,0
52327,52544,670,5.4,0,0,0,Graduate,0
49558,139670,794,4.9,0,0,0,Graduate,1
60854,215548,900,4.1,1,1,0,Not Graduate,1
63866,135581,526,14.9,4,0,0,Graduate,1
44889,55909,754,3.9,4,0,1,Graduate,1
62920,213777,690,5.4,3,2,0,Graduate,1
43941,70121,627,6.7,0,0,1,Not Graduate,0
23737,61214,641,3.8,3,3,1,Graduate,0
27499,21008,595,10.9,2,0,0,Graduate,1
15253,45953,557,0.1,1,0,0,Graduate,0
112573,237793,715,2.5,0,1,0,Not Graduate,1
93212,184719,840,4.8,2,0,0,Graduate,1
82236,310189,712,0.1,0,0,0,Graduate,0
43994,97676,695,13.8,2,2,0,Graduate,1
79885,44626,624,8.8,2,1,0,Graduate,1
76795,296380,596,1.2,1,0,0,Graduate,1
23692,20000,682,2.0,3,0,0,Graduate,1
33087,78599,587,5.7,0,1,0,Graduate,1
64135,174292,781,2.1,1,1,0,Graduate,1
38386,139369,628,9.7,2,0,0,Graduate,1
34420,99033,604,1.4,2,1,1,Graduate,0
73999,247080,883,8.5,1,0,0,Not Graduate,1
32398,103502,797,3.1,0,0,0,Not Graduate,1
169533,211470,572,3.0,0,0,0,Not Graduate,1
108786,321096,601,0.9,2,0,1,Not Graduate,0
44058,120347,662,20.5,0,0,0,Not Graduate,1
91565,123970,666,2.1,2,1,0,Not Graduate,0
53813,51077,639,1.1,0,0,1,Not Graduate,0
39818,124661,800,0.2,2,1,0,Graduate,1
131799,513877,699,3.4,0,1,0,Graduate,1
59590,183807,677,0.2,1,2,1,Graduate,0
31343,97887,625,3.0,2,0,0,Not Graduate,0
61699,66849,585,11.6,2,3,0,Graduate,1
113406,154764,624,3.4,0,0,1,Graduate,0
49078,125158,601,0.2,1,1,0,Not Graduate,0
54436,33207,567,1.5,1,1,0,Not Graduate,1
42198,119747,777,0.2,1,1,0,Graduate,1
58454,58853,764,10.7,2,2,1,Graduate,1
30065,58532,646,1.4,0,0,0,Not Graduate,0
32933,53374,799,0.3,0,1,0,Not Graduate,1
41309,36046,733,16.7,0,1,0,Graduate,1
53308,134640,583,3.3,0,0,0,Graduate,0
85495,150845,549,2.6,0,0,0,Graduate,0
45543,29783,708,13.1,3,0,0,Graduate,1
74141,152394,723,3.8,0,1,1,Graduate,1
39335,100929,564,1.7,0,0,0,Graduate,0
65798,62933,633,7.9,1,2,1,Not Graduate,1
89276,227430,757,1.6,3,0,1,Graduate,0
46278,72059,821,2.9,4,1,0,Graduate,1
58433,82318,688,8.1,2,0,0,Graduate,0
36564,120085,685,13.4,0,0,0,Graduate,1
65724,140459,639,4.7,0,0,0,Graduate,1
15000,27341,814,3.5,0,1,1,Graduate,1
21743,72741,730,0.4,0,0,0,Not Graduate,1
65277,240626,604,4.8,2,0,0,Graduate,0
21634,34675,750,2.0,4,2,0,Graduate,1
38389,25966,617,3.6,0,0,0,Graduate,1
98883,236578,594,6.8,1,0,0,Graduate,0
75505,226745,640,5.1,3,1,1,Graduate,0
162341,415149,603,0.5,2,0,0,Graduate,0
50904,148038,599,2.5,3,0,0,Not Graduate,0
47034,129981,554,1.1,3,1,0,Not Graduate,0
49270,189492,617,0.8,1,2,0,Graduate,0
30871,108997,632,1.2,2,0,0,Graduate,0
44065,42366,558,12.7,2,0,0,Graduate,1
26101,54398,729,6.2,1,3,0,Graduate,1
88128,184336,521,11.9,0,1,0,Not Graduate,0
70914,148719,646,3.5,2,0,0,Graduate,0
27440,103105,740,0.0,2,0,0,Not Graduate,1
35154,57834,782,0.2,1,1,1,Not Graduate,1
59593,157918,628,0.8,1,0,1,Graduate,1
56137,204177,771,7.6,0,1,0,Graduate,1
29006,20000,647,1.1,2,1,1,Graduate,0
50668,181136,883,0.5,0,1,0,Graduate,1
65229,207255,549,9.9,1,0,0,Graduate,0
66172,81230,589,1.3,1,0,0,Graduate,0
113815,186575,694,3.5,2,2,1,Graduate,0
55550,88160,566,2.1,1,0,0,Graduate,1
26359,33597,616,11.3,0,0,0,Graduate,1
28789,78732,721,6.1,3,3,1,Graduate,1
91866,361944,697,3.0,0,0,0,Graduate,1
109696,118816,677,9.9,0,2,0,Graduate,1
48174,63236,678,6.5,0,2,0,Graduate,0
59349,89991,458,8.3,1,0,0,Graduate,1
51356,194201,693,19.0,1,1,0,Graduate,0
42233,113622,623,1.1,2,0,1,Graduate,0
23260,28943,647,1.1,0,1,1,Not Graduate,0
62233,206237,537,4.1,2,1,0,Not Graduate,0
119488,445699,741,3.8,0,0,0,Graduate,0
53376,102057,730,10.2,1,0,0,Graduate,1
42151,46571,575,0.8,3,2,0,Not Graduate,0
39504,62603,696,2.8,1,3,0,Graduate,1
62847,79181,828,3.8,4,3,0,Graduate,1
87165,105033,693,3.1,1,1,0,Graduate,1
63981,70235,499,0.3,2,0,0,Graduate,0
19248,68642,629,0.8,1,0,0,Graduate,1
117147,93789,691,0.8,1,1,0,Not Graduate,1
74357,144752,870,4.5,0,0,0,Not Graduate,1
44799,24710,571,2.8,0,2,0,Graduate,1
37603,57416,667,1.0,1,2,1,Graduate,1
39208,116614,584,6.7,1,1,0,Not Graduate,0
75457,91298,759,8.1,4,0,0,Graduate,1
18256,72944,647,1.2,3,1,0,Graduate,0
63377,42402,434,6.4,2,0,0,Graduate,0
56403,55145,645,0.3,0,0,0,Not Graduate,0
56010,182263,670,9.7,1,1,0,Graduate,0
27408,107331,715,16.4,0,1,0,Graduate,1
20910,80273,696,0.8,1,0,1,Graduate,0
150572,495957,739,7.7,0,3,1,Graduate,1
52390,204606,669,0.5,1,0,0,Graduate,1
129053,444301,688,16.3,1,1,0,Not Graduate,1
77009,54144,681,3.0,0,2,0,Not Graduate,1
51855,179404,643,3.8,2,1,0,Graduate,1
55047,120732,731,7.2,2,0,1,Graduate,1
84134,176567,756,1.4,0,0,0,Graduate,1
89000,45287,676,2.5,4,0,1,Not Graduate,1
