area_sqft,bedrooms,bathrooms,age_years,city_tier,distance_to_city_km,has_garage,sale_price
1888,3,2,43,3,35.2,0,2298535
1769,4,2,18,3,14.2,1,3057679
1707,3,2,22,2,10.7,1,3563339
1030,3,2,19,1,1.7,0,2648627
2043,4,3,23,1,0.2,1,5585434
1503,3,3,18,2,5.3,1,2886585
1885,3,2,25,1,10.8,0,4404302
1179,2,2,32,1,26.3,1,2895081
1726,4,3,31,3,14.9,1,2994039
1184,2,1,34,3,17.9,0,1413056
2133,4,2,24,1,2.2,1,5550106
1619,4,3,32,3,1.4,1,2405183
1900,4,3,23,3,2.3,1,3188349
1501,3,3,8,2,1.2,0,3119187
2233,6,5,36,2,12.8,1,4441422
2017,3,2,36,3,18.7,1,2356656
1242,3,3,10,1,2.9,1,3399988
1190,2,1,20,3,16.8,1,1849345
2351,5,3,16,1,0.5,1,6232286
400,1,1,15,2,9.0,1,928267
2681,6,4,4,2,6.0,1,5495518
1313,1,1,43,2,2.6,0,2082009
2205,5,3,9,3,11.7,1,3192074
2029,5,4,12,1,1.9,1,5716457
1549,3,2,5,2,4.3,1,2935869
1982,5,3,36,3,9.9,1,2850254
1824,3,2,15,3,3.3,0,2699614
2282,4,4,5,3,15.5,0,3099547
1283,2,2,28,2,16.0,0,2103108
2219,4,3,24,3,1.8,1,3736981
526,1,2,22,2,4.6,0,1348925
2166,4,4,10,2,4.5,0,4439839
1784,3,3,28,1,4.2,1,4841478
2091,4,2,20,1,5.6,1,5695209
2176,5,3,25,1,0.6,0,6051479
2730,5,4,40,2,16.3,1,5481948
1862,4,3,36,2,2.7,0,3591313
1217,3,3,10,1,0.2,0,3447347
2960,6,4,37,1,9.2,1,7591658
2016,3,3,23,2,8.4,1,3925283
2344,5,3,16,3,32.7,1,3557588
1532,4,3,8,2,10.2,1,3189027
1526,2,1,7,2,3.2,1,2866633
1873,4,4,29,1,24.4,0,5038900
2150,4,3,6,2,3.6,0,3898122
1978,4,3,36,2,13.8,0,3708965
1153,2,2,22,1,3.3,1,2794230
2788,5,3,8,3,0.4,1,3802101
1024,2,2,18,3,10.6,1,1907028
2014,4,3,43,3,3.4,1,3350959
1816,3,2,7,2,3.3,1,3468276
3443,6,4,13,3,10.1,1,5154373
1518,4,3,27,2,3.1,0,2925865
1003,1,1,34,2,1.0,1,1830503
2223,4,3,6,3,4.1,0,3152998
1474,2,3,5,1,13.9,0,3807104
2492,5,4,29,1,1.1,1,6493315
2369,5,4,36,1,6.5,0,6156878
2259,5,3,15,3,1.1,1,3932787
1295,3,1,42,2,0.4,0,2453709
2362,5,4,0,2,3.8,0,4663041
3298,6,5,41,3,8.6,1,4817253
1553,3,3,16,3,2.6,0,2312585
1672,4,3,6,3,4.7,1,2391768
1708,5,4,34,1,5.4,0,4882345
1603,4,3,4,2,14.7,1,3118691
1889,3,2,26,3,13.7,1,2342505
1813,3,2,29,2,0.2,1,3491776
1762,5,4,43,2,4.3,0,3573248
1223,2,2,41,3,8.5,1,2116501
2574,6,4,34,2,15.3,0,4973251
2044,4,3,15,2,0.4,0,4121485
2430,5,4,5,2,7.9,1,5098282
2188,4,3,15,3,14.8,0,3321414
400,1,1,7,1,2.4,1,979892
2388,5,3,19,2,1.8,1,4859378
2327,5,3,30,3,5.0,1,3278412
1956,4,3,19,2,26.3,1,4253700
3211,6,4,8,2,9.4,1,6426501
2479,5,4,29,2,4.4,1,4777825
2455,3,2,12,2,0.2,1,4722563
695,1,1,25,2,6.5,1,1161003
2674,5,4,1,3,3.4,1,3828455
2240,6,5,40,2,1.6,0,4662872
929,2,2,44,2,5.5,1,1655072
2008,5,4,23,1,3.3,0,5244038
703,2,2,12,2,0.3,1,1666901
2245,5,4,15,2,10.3,0,4320413
1918,4,3,17,2,10.6,1,3607042
1411,3,2,15,3,7.7,0,2072666
2259,5,4,1,1,14.7,1,6093742
1308,2,1,0,2,1.8,1,2793858
1878,3,2,9,1,2.7,0,5258331
2520,4,3,24,2,4.9,1,4406418
1579,3,2,13,2,0.5,1,2997836
1182,2,2,16,2,17.2,0,2196788
2509,5,4,17,1,5.4,1,6858691
1872,4,4,6,3,3.1,1,3149357
3105,6,4,20,3,5.2,1,4975122
2137,5,4,28,2,3.1,1,4028467
2296,4,3,26,2,2.7,0,4222458
2036,5,4,3,2,4.8,0,4399638
2162,4,2,11,3,5.3,1,3094796
2196,5,4,21,3,4.5,0,2694754
2241,5,4,39,2,6.4,1,4296608
1074,2,1,33,3,12.2,0,1505207
1242,3,2,25,2,0.5,1,2557817
2230,4,3,27,2,13.4,1,4025473
1860,4,3,18,2,2.1,1,3615828
1304,2,1,30,1,2.3,1,3055103
1996,4,2,13,3,7.3,1,2796027
2849,6,5,22,1,29.7,0,7072892
1924,4,3,16,2,0.2,1,3919879
2074,4,3,22,1,8.9,1,4913582
2095,4,3,16,3,9.5,0,3345726
1403,3,2,7,1,6.8,1,3762674
1767,4,2,37,1,0.2,0,4236765
442,1,1,9,1,7.5,1,1082234
1186,2,1,29,2,1.0,0,1990936
1749,3,3,6,2,0.7,1,3540300
1025,3,1,1,1,9.5,0,2708336
1787,4,3,21,1,9.6,0,4549208
1607,4,3,4,1,17.7,1,4205638
2660,5,4,2,2,0.2,0,5141308
3115,6,5,8,1,3.8,1,7776834
1764,5,4,4,2,0.2,1,3554703
2045,3,2,19,1,3.6,1,5102389
2586,4,3,28,3,5.4,1,3516937
1796,4,3,5,2,6.0,0,3462480
2073,4,1,3,3,3.5,0,2674678
894,2,1,35,3,10.3,1,1747314
2136,5,3,20,3,4.3,1,3061969
2630,5,3,16,2,5.8,1,5473619
1073,2,2,14,2,12.9,1,1732154
721,1,1,26,1,1.5,1,2359285
2641,5,5,38,1,3.1,1,7074177
1594,3,2,18,3,5.9,1,2638094
1293,3,2,42,2,11.7,0,2069606
1863,3,3,2,2,4.4,0,3472784
1445,2,1,27,2,0.6,1,2693256
1127,2,1,21,3,36.0,0,1377305
809,2,1,5,2,9.8,1,1995634
2973,5,3,30,1,10.3,1,7738529
2883,5,4,4,3,5.0,1,4375352
1638,4,3,12,1,6.3,0,4511228
3502,5,4,33,3,41.0,1,5168688
2663,4,3,9,3,7.2,1,3834289
1768,5,3,39,3,2.0,1,2748465
3276,5,3,39,1,26.7,1,8657214
471,1,1,43,1,6.2,0,1028103
1665,3,3,27,3,0.2,1,2467717
2944,4,3,20,2,6.8,0,5338407
1579,2,2,36,1,0.6,0,4090510
2563,5,4,35,2,6.0,1,5185871
1163,3,2,27,1,14.0,0,2920989
1370,4,3,12,2,6.2,1,3091239
2052,4,4,35,3,3.7,0,3074665
2230,3,2,0,2,17.1,1,4190458
1936,4,4,42,1,21.0,1,4989300
1531,4,3,8,3,3.4,1,2617932
1196,3,2,19,2,5.5,0,2220341
3336,6,4,42,2,32.6,1,6277961
2028,3,2,41,1,1.6,0,4959778
2519,5,4,16,1,2.8,1,6354634
2442,5,4,2,1,4.5,1,6417123
